tool,tool_module,display_row,best_ground_truth,ground_truth_label,jaccard
aPEAR,2,12,8,8,0.2857142857142857
aPEAR,2,12,8,9,0
aPEAR,2,12,8,10,0
aPEAR,2,12,8,11,0
aPEAR,2,12,8,12,0
aPEAR,7,13,8,1,0
aPEAR,7,13,8,2,0
aPEAR,7,13,8,3,0
aPEAR,7,13,8,4,0
aPEAR,7,13,8,5,0
aPEAR,7,13,8,6,0
aPEAR,7,13,8,7,0
aPEAR,7,13,8,8,0.42857142857142855
aPEAR,7,13,8,9,0
aPEAR,7,13,8,10,0
aPEAR,7,13,8,11,0
aPEAR,7,13,8,12,0
aPEAR,9,14,9,1,0
aPEAR,9,14,9,2,0
aPEAR,9,14,9,3,0
aPEAR,9,14,9,4,0
aPEAR,9,14,9,5,0
aPEAR,9,14,9,6,0
aPEAR,9,14,9,7,0
aPEAR,9,14,9,8,0
aPEAR,9,14,9,9,0.7142857142857143
aPEAR,9,14,9,10,0
aPEAR,9,14,9,11,0
aPEAR,9,14,9,12,0
aPEAR,14,15,9,1,0
aPEAR,14,15,9,2,0
aPEAR,14,15,9,3,0
aPEAR,14,15,9,4,0
aPEAR,14,15,9,5,0
aPEAR,14,15,9,6,0
aPEAR,14,15,9,7,0
aPEAR,14,15,9,8,0
aPEAR,14,15,9,9,0.14285714285714285
aPEAR,14,15,9,10,0
aPEAR,14,15,9,11,0
aPEAR,14,15,9,12,0
aPEAR,17,16,9,1,0
aPEAR,17,16,9,2,0
aPEAR,17,16,9,3,0
aPEAR,17,16,9,4,0
aPEAR,17,16,9,5,0
aPEAR,17,16,9,6,0
aPEAR,17,16,9,7,0
aPEAR,17,16,9,8,0
aPEAR,17,16,9,9,0.14285714285714285
aPEAR,17,16,9,10,0
aPEAR,17,16,9,11,0
aPEAR,17,16,9,12,0
aPEAR,1,17,10,1,0
aPEAR,1,17,10,2,0
aPEAR,1,17,10,3,0
aPEAR,1,17,10,4,0
aPEAR,1,17,10,5,0
aPEAR,1,17,10,6,0
aPEAR,1,17,10,7,0
aPEAR,1,17,10,8,0
aPEAR,1,17,10,9,0
aPEAR,1,17,10,10,0.2857142857142857
aPEAR,1,17,10,11,0
aPEAR,1,17,10,12,0
aPEAR,3,18,10,1,0
aPEAR,3,18,10,2,0
aPEAR,3,18,10,3,0
aPEAR,3,18,10,4,0
aPEAR,3,18,10,5,0
aPEAR,3,18,10,6,0
aPEAR,3,18,10,7,0
aPEAR,3,18,10,8,0
aPEAR,3,18,10,9,0
aPEAR,3,18,10,10,0.42857142857142855
aPEAR,3,18,10,11,0
aPEAR,3,18,10,12,0
aPEAR,10,19,10,1,0
aPEAR,10,19,10,2,0
aPEAR,10,19,10,3,0
aPEAR,10,19,10,4,0
aPEAR,10,19,10,5,0
aPEAR,10,19,10,6,0
aPEAR,10,19,10,7,0
aPEAR,10,19,10,8,0
aPEAR,10,19,10,9,0
aPEAR,10,19,10,10,0.14285714285714285
aPEAR,10,19,10,11,0
aPEAR,10,19,10,12,0
aPEAR,21,20,10,1,0
aPEAR,21,20,10,2,0
aPEAR,21,20,10,3,0
aPEAR,21,20,10,4,0
aPEAR,21,20,10,5,0
aPEAR,21,20,10,6,0
aPEAR,21,20,10,7,0
aPEAR,21,20,10,8,0
aPEAR,21,20,10,9,0
aPEAR,21,20,10,10,0.14285714285714285
aPEAR,21,20,10,11,0
aPEAR,21,20,10,12,0
aPEAR,5,21,11,1,0
aPEAR,5,21,11,2,0
aPEAR,5,21,11,3,0
aPEAR,5,21,11,4,0
aPEAR,5,21,11,5,0
aPEAR,5,21,11,6,0
aPEAR,5,21,11,7,0
aPEAR,5,21,11,8,0
aPEAR,5,21,11,9,0
aPEAR,5,21,11,10,0
aPEAR,5,21,11,11,1
aPEAR,5,21,11,12,0
aPEAR,4,22,12,1,0
aPEAR,4,22,12,2,0
aPEAR,4,22,12,3,0
aPEAR,4,22,12,4,0
aPEAR,4,22,12,5,0
aPEAR,4,22,12,6,0
aPEAR,4,22,12,7,0
aPEAR,4,22,12,8,0.1
aPEAR,4,22,12,9,0
aPEAR,4,22,12,10,0
aPEAR,4,22,12,11,0
aPEAR,4,22,12,12,0.5
aPEAR,6,23,12,1,0
aPEAR,6,23,12,2,0
aPEAR,6,23,12,3,0
aPEAR,6,23,12,4,0
aPEAR,6,23,12,5,0
aPEAR,6,23,12,6,0
aPEAR,6,23,12,7,0
aPEAR,6,23,12,8,0.125
aPEAR,6,23,12,9,0
aPEAR,6,23,12,10,0
aPEAR,6,23,12,11,0
aPEAR,6,23,12,12,0.16666666666666666
aPEAR,24,24,12,1,0
aPEAR,24,24,12,2,0
aPEAR,24,24,12,3,0
aPEAR,24,24,12,4,0
aPEAR,24,24,12,5,0
aPEAR,24,24,12,6,0
aPEAR,24,24,12,7,0
aPEAR,24,24,12,8,0
aPEAR,24,24,12,9,0
aPEAR,24,24,12,10,0
aPEAR,24,24,12,11,0
aPEAR,24,24,12,12,0.2
enrichplot,9,1,1,1,0.5
enrichplot,9,1,1,2,0
enrichplot,9,1,1,3,0
enrichplot,9,1,1,4,0.25
enrichplot,9,1,1,5,0
enrichplot,9,1,1,6,0
enrichplot,9,1,1,7,0
enrichplot,9,1,1,8,0
enrichplot,9,1,1,9,0
enrichplot,9,1,1,10,0
enrichplot,9,1,1,11,0
enrichplot,9,1,1,12,0
enrichplot,8,2,4,1,0
enrichplot,8,2,4,2,0.2
enrichplot,8,2,4,3,0.2
enrichplot,8,2,4,4,0.3333333333333333
enrichplot,8,2,4,5,0
enrichplot,8,2,4,6,0
enrichplot,8,2,4,7,0
enrichplot,8,2,4,8,0
enrichplot,8,2,4,9,0.09090909090909091
enrichplot,8,2,4,10,0
enrichplot,8,2,4,11,0
enrichplot,8,2,4,12,0
enrichplot,6,3,5,1,0
enrichplot,6,3,5,2,0
enrichplot,6,3,5,3,0
enrichplot,6,3,5,4,0
enrichplot,6,3,5,5,0.6
enrichplot,6,3,5,6,0.2
enrichplot,6,3,5,7,0
enrichplot,6,3,5,8,0
enrichplot,6,3,5,9,0
enrichplot,6,3,5,10,0
enrichplot,6,3,5,11,0
enrichplot,6,3,5,12,0.1111111111111111
enrichplot,3,4,7,1,0
enrichplot,3,4,7,2,0
enrichplot,3,4,7,3,0
enrichplot,3,4,7,4,0
enrichplot,3,4,7,5,0
enrichplot,3,4,7,6,0
enrichplot,3,4,7,7,0.4
enrichplot,3,4,7,8,0
enrichplot,3,4,7,9,0.1
enrichplot,3,4,7,10,0.1
enrichplot,3,4,7,11,0
enrichplot,3,4,7,12,0
enrichplot,1,5,8,1,0
enrichplot,1,5,8,2,0
enrichplot,1,5,8,3,0
enrichplot,1,5,8,4,0
enrichplot,1,5,8,5,0
enrichplot,1,5,8,6,0
enrichplot,1,5,8,7,0.2
enrichplot,1,5,8,8,0.25
enrichplot,1,5,8,9,0
enrichplot,1,5,8,10,0
enrichplot,1,5,8,11,0
enrichplot,1,5,8,12,0
enrichplot,10,6,8,1,0
enrichplot,10,6,8,2,0
enrichplot,10,6,8,3,0
enrichplot,10,6,8,4,0
enrichplot,10,6,8,5,0
enrichplot,10,6,8,6,0
enrichplot,10,6,8,7,0
enrichplot,10,6,8,8,0.5
enrichplot,10,6,8,9,0
enrichplot,10,6,8,10,0.09090909090909091
enrichplot,10,6,8,11,0
enrichplot,10,6,8,12,0
enrichplot,4,7,9,1,0
enrichplot,4,7,9,2,0
enrichplot,4,7,9,3,0
enrichplot,4,7,9,4,0
enrichplot,4,7,9,5,0
enrichplot,4,7,9,6,0
enrichplot,4,7,9,7,0
enrichplot,4,7,9,8,0
enrichplot,4,7,9,9,0.7142857142857143
enrichplot,4,7,9,10,0
enrichplot,4,7,9,11,0
enrichplot,4,7,9,12,0
enrichplot,2,8,10,1,0
enrichplot,2,8,10,2,0
enrichplot,2,8,10,3,0
enrichplot,2,8,10,4,0
enrichplot,2,8,10,5,0
enrichplot,2,8,10,6,0
enrichplot,2,8,10,7,0
enrichplot,2,8,10,8,0
enrichplot,2,8,10,9,0
enrichplot,2,8,10,10,0.7142857142857143
enrichplot,2,8,10,11,0
enrichplot,2,8,10,12,0
enrichplot,7,9,11,1,0
enrichplot,7,9,11,2,0
enrichplot,7,9,11,3,0
enrichplot,7,9,11,4,0
enrichplot,7,9,11,5,0
enrichplot,7,9,11,6,0
enrichplot,7,9,11,7,0
enrichplot,7,9,11,8,0
enrichplot,7,9,11,9,0
enrichplot,7,9,11,10,0
enrichplot,7,9,11,11,1
enrichplot,7,9,11,12,0
enrichplot,5,10,12,1,0
enrichplot,5,10,12,2,0
enrichplot,5,10,12,3,0
enrichplot,5,10,12,4,0
enrichplot,5,10,12,5,0
enrichplot,5,10,12,6,0
enrichplot,5,10,12,7,0
enrichplot,5,10,12,8,0.09090909090909091
enrichplot,5,10,12,9,0
enrichplot,5,10,12,10,0
enrichplot,5,10,12,11,0
enrichplot,5,10,12,12,0.6666666666666666
