layout,min_edge,nCluster,clusterFunction,ARI,n_clusters,native_n_assigned,n_unassigned,status
kk,0.1,38,kmeans,0.07056460416575695,38,44,0,ok
kk,0.1,39,kmeans,0.07318200832214174,39,44,0,ok
kk,0.1,40,kmeans,0.05484014209591474,40,44,0,ok
kk,0.1,41,kmeans,0.036185315389954995,41,44,0,ok
kk,0.1,42,kmeans,0.017209449387957904,42,44,0,ok
kk,0.1,43,kmeans,0.01945463243501834,43,44,0,ok
kk,0.2,2,kmeans,0.0907906603868123,2,44,0,ok
kk,0.2,3,kmeans,0.1717858113617831,3,44,0,ok
kk,0.2,4,kmeans,0.20374734765144814,4,44,0,ok
kk,0.2,5,kmeans,0.21763883431265935,5,44,0,ok
kk,0.2,6,kmeans,0.24247277386290841,6,44,0,ok
kk,0.2,7,kmeans,0.25579968086412175,7,44,0,ok
kk,0.2,8,kmeans,0.3198685339358861,8,44,0,ok
kk,0.2,9,kmeans,0.24144689950106912,9,44,0,ok
kk,0.2,10,kmeans,0.25850045948429645,10,44,0,ok
kk,0.2,11,kmeans,0.1889551773491859,11,44,0,ok
kk,0.2,12,kmeans,0.21352067947930556,12,44,0,ok
kk,0.2,13,kmeans,0.18563385087868967,13,44,0,ok
kk,0.2,14,kmeans,0.17090938329179065,14,44,0,ok
kk,0.2,15,kmeans,0.1812696790359539,15,44,0,ok
kk,0.2,16,kmeans,0.18938808427702547,16,44,0,ok
kk,0.2,17,kmeans,0.19782441113490368,17,44,0,ok
kk,0.2,18,kmeans,0.17632055724613463,18,44,0,ok
kk,0.2,19,kmeans,0.18782872738445963,19,44,0,ok
kk,0.2,20,kmeans,0.1764867589113901,20,44,0,ok
kk,0.2,21,kmeans,0.182406185528688,21,44,0,ok
kk,0.2,22,kmeans,0.17066043249561658,22,44,0,ok
kk,0.2,23,kmeans,0.14047705579678266,23,44,0,ok
kk,0.2,24,kmeans,0.1277636508337054,24,44,0,ok
kk,0.2,25,kmeans,0.14901439299123903,25,44,0,ok
kk,0.2,26,kmeans,0.15194562112107182,26,44,0,ok
kk,0.2,27,kmeans,0.17370071862468736,27,44,0,ok
kk,0.2,28,kmeans,0.16100943320164476,28,44,0,ok
kk,0.2,29,kmeans,0.14490869574048873,29,44,0,ok
kk,0.2,30,kmeans,0.1479222108495394,30,44,0,ok
kk,0.2,31,kmeans,0.1314654727764138,31,44,0,ok
kk,0.2,32,kmeans,0.11474796206953919,32,44,0,ok
kk,0.2,33,kmeans,0.09776343094304818,33,44,0,ok
kk,0.2,34,kmeans,0.08050543041879728,34,44,0,ok
kk,0.2,35,kmeans,0.06296730216210458,35,44,0,ok
kk,0.2,36,kmeans,0.06545829396099992,36,44,0,ok
kk,0.2,37,kmeans,0.04750665829417751,37,44,0,ok
kk,0.2,38,kmeans,0.049910484258329335,38,44,0,ok
kk,0.2,39,kmeans,0.052354637722639305,39,44,0,ok
kk,0.2,40,kmeans,0.05484014209591474,40,44,0,ok
kk,0.2,41,kmeans,0.036185315389954995,41,44,0,ok
kk,0.2,42,kmeans,0.0385744613577849,42,44,0,ok
kk,0.2,43,kmeans,0.01945463243501834,43,44,0,ok
kk,0.3,2,kmeans,0.021389693478053296,2,44,0,ok
kk,0.3,3,kmeans,0.05218809459092145,3,44,0,ok
kk,0.3,4,kmeans,0.049067035245335185,4,44,0,ok
kk,0.3,5,kmeans,0.053386213892112705,5,44,0,ok
kk,0.3,6,kmeans,0.06117013071156041,6,44,0,ok
kk,0.3,7,kmeans,0.03529965484781926,7,44,0,ok
kk,0.3,8,kmeans,0.02636737894530484,8,44,0,ok
kk,0.3,9,kmeans,0.02998286693318105,9,44,0,ok
kk,0.3,10,kmeans,0.06051377118644068,10,44,0,ok
kk,0.3,11,kmeans,0.058133371534990326,11,44,0,ok
kk,0.3,12,kmeans,0.05096586165990539,12,44,0,ok
kk,0.3,13,kmeans,0.05594447257886741,13,44,0,ok
kk,0.3,14,kmeans,0.019599475721644773,14,44,0,ok
kk,0.3,15,kmeans,0.049208008362145214,15,44,0,ok
kk,0.3,16,kmeans,0.08978102189781023,16,44,0,ok
kk,0.3,17,kmeans,0.06817987152034262,17,44,0,ok
kk,0.3,18,kmeans,0.12153507020984848,18,44,0,ok
kk,0.3,19,kmeans,0.11453226122769171,19,44,0,ok
kk,0.3,20,kmeans,0.11943535705894048,20,44,0,ok
kk,0.3,21,kmeans,0.08980115458627326,21,44,0,ok
kk,0.3,22,kmeans,0.07467148973866823,22,44,0,ok
kk,0.3,23,kmeans,0.059327546791071134,23,44,0,ok
kk,0.3,24,kmeans,0.0458136158820535,24,44,0,ok
kk,0.3,25,kmeans,0.04789213824534752,25,44,0,ok
kk,0.3,26,kmeans,0.03391267486222976,26,44,0,ok
kk,0.3,27,kmeans,0.042244014769523955,27,44,0,ok
kk,0.3,28,kmeans,0.04440621687036185,28,44,0,ok
kk,0.3,29,kmeans,0.0680465560317686,29,44,0,ok
kk,0.3,30,kmeans,0.03172978505629478,30,44,0,ok
kk,0.3,31,kmeans,0.03387732365016815,31,44,0,ok
kk,0.3,32,kmeans,0.036058892031276,32,44,0,ok
kk,0.3,33,kmeans,0.0382753055107217,33,44,0,ok
kk,0.3,34,kmeans,0.040527405654397164,34,44,0,ok
kk,0.3,35,kmeans,0.022664820534668225,35,44,0,ok
kk,0.3,36,kmeans,0.024826045872347737,36,44,0,ok
kk,0.3,37,kmeans,0.02702293051555767,37,44,0,ok
kk,0.3,38,kmeans,0.029256364350901707,38,44,0,ok
kk,0.3,39,kmeans,0.03152726712313687,39,44,0,ok
kk,0.3,40,kmeans,0.033836589698046184,40,44,0,ok
kk,0.3,41,kmeans,0.036185315389954995,41,44,0,ok
kk,0.3,42,kmeans,0.0385744613577849,42,44,0,ok
kk,0.3,43,kmeans,0.01945463243501834,43,44,0,ok
kk,0.4,2,kmeans,0.013227778334502449,2,44,0,ok
kk,0.4,3,kmeans,0.04620820875237836,3,44,0,ok
kk,0.4,4,kmeans,0.025979313638748162,4,44,0,ok
kk,0.4,5,kmeans,0.06097805300063746,5,44,0,ok
kk,0.4,6,kmeans,0.05029810076010573,6,44,0,ok
kk,0.4,7,kmeans,0.06579108874432306,7,44,0,ok
kk,0.4,8,kmeans,0.06278846267930663,8,44,0,ok
kk,0.4,9,kmeans,0.06530190506942203,9,44,0,ok
kk,0.4,10,kmeans,0.019628567114600634,10,44,0,ok
kk,0.4,11,kmeans,0.029550052717066084,11,44,0,ok
kk,0.4,12,kmeans,0.043471096664020256,12,44,0,ok
kk,0.4,13,kmeans,0.06824773929363591,13,44,0,ok
kk,0.4,14,kmeans,0.07195215746597812,14,44,0,ok
kk,0.4,15,kmeans,0.04743790557171626,15,44,0,ok
kk,0.4,16,kmeans,0.06418993185315454,16,44,0,ok
kk,0.4,17,kmeans,0.04633892267885346,17,44,0,ok
kk,0.4,18,kmeans,0.05390212780632479,18,44,0,ok
kk,0.4,19,kmeans,0.041305563321218895,19,44,0,ok
kk,0.4,20,kmeans,0.028369045510890735,20,44,0,ok
kk,0.4,21,kmeans,0.0320600272851296,21,44,0,ok
kk,0.4,22,kmeans,0.02229440425217776,22,44,0,ok
kk,0.4,23,kmeans,-0.0060007595898214925,23,44,0,ok
kk,0.4,24,kmeans,-0.022379923104879587,24,44,0,ok
kk,0.4,25,kmeans,-0.019139313236407402,25,44,0,ok
kk,0.4,26,kmeans,-0.01748279098873592,26,44,0,ok
kk,0.4,27,kmeans,0.023464485647357765,27,44,0,ok
kk,0.4,28,kmeans,0.008465693783761993,28,44,0,ok
kk,0.4,29,kmeans,0.010399951250228513,29,44,0,ok
kk,0.4,30,kmeans,0.010399951250228513,30,44,0,ok
kk,0.4,31,kmeans,0.012364380757420673,31,44,0,ok
kk,0.4,32,kmeans,0.01435969382491902,32,44,0,ok
kk,0.4,33,kmeans,-0.001383444777495963,33,44,0,ok
kk,0.4,34,kmeans,5.493808899970414e-4,34,44,0,ok
kk,0.4,35,kmeans,0.0025135797209500472,35,44,0,ok
kk,0.4,36,kmeans,-0.01580620221630444,36,44,0,ok
kk,0.4,37,kmeans,-0.013944525041682006,37,44,0,ok
kk,0.4,38,kmeans,-0.012051875463953539,38,44,0,ok
kk,0.4,39,kmeans,-0.01012747407586799,39,44,0,ok
kk,0.4,40,kmeans,-0.008170515097690942,40,44,0,ok
kk,0.4,41,kmeans,-0.006180165252244788,41,44,0,ok
kk,0.4,42,kmeans,-0.0041555625818691,42,44,0,ok
kk,0.4,43,kmeans,-0.0020958152037724677,43,44,0,ok
fr,0.1,2,kmeans,0.11602453630654924,2,44,0,ok
fr,0.1,3,kmeans,0.19956089306047473,3,44,0,ok
fr,0.1,4,kmeans,0.15072834860809692,4,44,0,ok
fr,0.1,5,kmeans,0.20280659378295315,5,44,0,ok
fr,0.1,6,kmeans,0.2689335394126739,6,44,0,ok
fr,0.1,7,kmeans,0.27038342882327016,7,44,0,ok
fr,0.1,8,kmeans,0.3009463421610927,8,44,0,ok
fr,0.1,9,kmeans,0.3738926789532634,9,44,0,ok
fr,0.1,10,kmeans,0.5141899562138493,10,44,0,ok
fr,0.1,11,kmeans,0.45706916830813266,11,44,0,ok
fr,0.1,12,kmeans,0.4804557636824299,12,44,0,ok
fr,0.1,13,kmeans,0.4726708448836929,13,44,0,ok
fr,0.1,14,kmeans,0.4851838793248816,14,44,0,ok
fr,0.1,15,kmeans,0.4364306480054649,15,44,0,ok
fr,0.1,16,kmeans,0.3995977646263662,16,44,0,ok
fr,0.1,17,kmeans,0.33613473798129767,17,44,0,ok
fr,0.1,18,kmeans,0.3112633832976446,18,44,0,ok
fr,0.1,19,kmeans,0.3021540277367955,19,44,0,ok
fr,0.1,20,kmeans,0.30944046718615326,20,44,0,ok
fr,0.1,21,kmeans,0.31315742872321584,21,44,0,ok
fr,0.1,22,kmeans,0.311323845229862,22,44,0,ok
fr,0.1,23,kmeans,0.33252084669660037,23,44,0,ok
fr,0.1,24,kmeans,0.24549943030763388,24,44,0,ok
fr,0.1,25,kmeans,0.2490483750645575,25,44,0,ok
fr,0.1,26,kmeans,0.25264942772361165,26,44,0,ok
fr,0.1,27,kmeans,0.24151282853566958,27,44,0,ok
fr,0.1,28,kmeans,0.22649985223130728,28,44,0,ok
fr,0.1,29,kmeans,0.21125977686901976,29,44,0,ok
fr,0.1,30,kmeans,0.1768647610665493,30,44,0,ok
fr,0.1,31,kmeans,0.1800774006288801,31,44,0,ok
fr,0.1,32,kmeans,0.18333976559484877,32,44,0,ok
fr,0.1,33,kmeans,0.1900183622521612,33,44,0,ok
fr,0.1,34,kmeans,0.15725155637537466,34,44,0,ok
fr,0.1,35,kmeans,0.12342102460325914,35,44,0,ok
fr,0.1,36,kmeans,0.1264066660939782,36,44,0,ok
fr,0.1,37,kmeans,0.1264066660939782,37,44,0,ok
fr,0.1,38,kmeans,0.10895784163003704,38,44,0,ok
fr,0.1,39,kmeans,0.09121872407318457,39,44,0,ok
fr,0.1,40,kmeans,0.07318200832214174,40,44,0,ok
fr,0.1,41,kmeans,0.036185315389954995,41,44,0,ok
fr,0.1,42,kmeans,0.017209449387957904,42,44,0,ok
fr,0.1,43,kmeans,-0.0020958152037724677,43,44,0,ok
fr,0.2,2,kmeans,0.0735544643751879,2,44,0,ok
fr,0.2,3,kmeans,0.11796683881489535,3,44,0,ok
fr,0.2,4,kmeans,0.09066073054740463,4,44,0,ok
fr,0.2,5,kmeans,0.171538510404661,5,44,0,ok
fr,0.2,6,kmeans,0.18596980065151922,6,44,0,ok
fr,0.2,7,kmeans,0.21357554928194428,7,44,0,ok
fr,0.2,8,kmeans,0.18968149451676436,8,44,0,ok
fr,0.2,9,kmeans,0.2755568246716162,9,44,0,ok
fr,0.2,10,kmeans,0.26865832179302745,10,44,0,ok
fr,0.2,11,kmeans,0.27997970344477646,11,44,0,ok
fr,0.2,12,kmeans,0.26417377275870013,12,44,0,ok
fr,0.2,13,kmeans,0.31589731228154755,13,44,0,ok
fr,0.2,14,kmeans,0.27673584022468406,14,44,0,ok
fr,0.2,15,kmeans,0.2805967251310595,15,44,0,ok
fr,0.2,16,kmeans,0.2937956204379562,16,44,0,ok
fr,0.2,17,kmeans,0.33243724587519746,17,44,0,ok
fr,0.2,18,kmeans,0.28227057971514297,18,44,0,ok
fr,0.2,19,kmeans,0.24614839737913935,19,44,0,ok
fr,0.2,20,kmeans,0.2528182666762404,20,44,0,ok
fr,0.2,21,kmeans,0.2768900374913551,21,44,0,ok
fr,0.2,22,kmeans,0.2805094841015303,22,44,0,ok
fr,0.2,23,kmeans,0.2841798316846301,23,44,0,ok
fr,0.2,24,kmeans,0.28790216158950244,24,44,0,ok
fr,0.2,25,kmeans,0.291677586013253,25,44,0,ok
fr,0.2,26,kmeans,0.2955072491091797,26,44,0,ok
fr,0.2,27,kmeans,0.2078612944537484,27,44,0,ok
fr,0.2,28,kmeans,0.19248024774685354,28,44,0,ok
fr,0.2,29,kmeans,0.1768647610665493,29,44,0,ok
fr,0.2,30,kmeans,0.1800774006288801,30,44,0,ok
fr,0.2,31,kmeans,0.16412423066766874,31,44,0,ok
fr,0.2,32,kmeans,0.15098310260166292,32,44,0,ok
fr,0.2,33,kmeans,0.134420229579105,33,44,0,ok
fr,0.2,34,kmeans,0.11759280608715701,34,44,0,ok
fr,0.2,35,kmeans,0.08311854297582277,35,44,0,ok
fr,0.2,36,kmeans,0.085774418005326,36,44,0,ok
fr,0.2,37,kmeans,0.06799038607279735,37,44,0,ok
fr,0.2,38,kmeans,0.07056460416575695,38,44,0,ok
fr,0.2,39,kmeans,0.052354637722639305,39,44,0,ok
fr,0.2,40,kmeans,0.033836589698046184,40,44,0,ok
fr,0.2,41,kmeans,0.015002575068855103,41,44,0,ok
fr,0.2,42,kmeans,0.017209449387957904,42,44,0,ok
fr,0.2,43,kmeans,-0.0020958152037724677,43,44,0,ok
fr,0.3,2,kmeans,0.06440553112736963,2,44,0,ok
fr,0.3,3,kmeans,0.04211037929251073,3,44,0,ok
fr,0.3,4,kmeans,0.10004932781070648,4,44,0,ok
fr,0.3,5,kmeans,0.14847983624085023,5,44,0,ok
fr,0.3,6,kmeans,0.18596980065151922,6,44,0,ok
fr,0.3,7,kmeans,0.09890627101169931,7,44,0,ok
fr,0.3,8,kmeans,0.10455641131165852,8,44,0,ok
fr,0.3,9,kmeans,0.11417500807232807,9,44,0,ok
fr,0.3,10,kmeans,0.09809322033898306,10,44,0,ok
fr,0.3,11,kmeans,0.10112219278412006,11,44,0,ok
fr,0.3,12,kmeans,0.04934315924383211,12,44,0,ok
fr,0.3,13,kmeans,0.15395053352248192,13,44,0,ok
fr,0.3,14,kmeans,0.11649845390761117,14,44,0,ok
fr,0.3,15,kmeans,0.1252713676931736,15,44,0,ok
fr,0.3,16,kmeans,0.15007995252303788,16,44,0,ok
fr,0.3,17,kmeans,0.14417369836143193,17,44,0,ok
fr,0.3,18,kmeans,0.12395163544870003,18,44,0,ok
fr,0.3,19,kmeans,0.08300423637538594,19,44,0,ok
fr,0.3,20,kmeans,0.0875040949295672,20,44,0,ok
fr,0.3,21,kmeans,0.07246403372124989,21,44,0,ok
fr,0.3,22,kmeans,0.11207553482147836,22,44,0,ok
fr,0.3,23,kmeans,0.13498991346317,23,44,0,ok
fr,0.3,24,kmeans,0.13771363463729586,24,44,0,ok
fr,0.3,25,kmeans,0.14047705579678266,25,44,0,ok
fr,0.3,26,kmeans,0.14612652134246948,26,44,0,ok
fr,0.3,27,kmeans,0.14901439299123903,27,44,0,ok
fr,0.3,28,kmeans,0.15492118950252115,28,44,0,ok
fr,0.3,29,kmeans,0.13901946272478147,29,44,0,ok
fr,0.3,30,kmeans,0.12287349834717408,30,44,0,ok
fr,0.3,31,kmeans,0.1256931608133087,31,44,0,ok
fr,0.3,32,kmeans,0.10919140225179119,32,44,0,ok
fr,0.3,33,kmeans,0.11194784295116468,33,44,0,ok
fr,0.3,34,kmeans,0.11474796206953919,34,44,0,ok
fr,0.3,35,kmeans,0.08050543041879728,35,44,0,ok
fr,0.3,36,kmeans,0.08311854297582277,36,44,0,ok
fr,0.3,37,kmeans,0.06799038607279735,37,44,0,ok
fr,0.3,38,kmeans,0.07056460416575695,38,44,0,ok
fr,0.3,39,kmeans,0.052354637722639305,39,44,0,ok
fr,0.3,40,kmeans,0.033836589698046184,40,44,0,ok
fr,0.3,41,kmeans,0.015002575068855103,41,44,0,ok
fr,0.3,42,kmeans,0.017209449387957904,42,44,0,ok
fr,0.3,43,kmeans,-0.0020958152037724677,43,44,0,ok
fr,0.4,2,kmeans,0.012786525948190028,2,44,0,ok
fr,0.4,3,kmeans,-0.020103671379384274,3,44,0,ok
fr,0.4,4,kmeans,0.01857231222155233,4,44,0,ok
fr,0.4,5,kmeans,0.027451589615184287,5,44,0,ok
fr,0.4,6,kmeans,0.011534757933987594,6,44,0,ok
fr,0.4,7,kmeans,-0.017705858622080784,7,44,0,ok
fr,0.4,8,kmeans,0.025122870348915197,8,44,0,ok
fr,0.4,9,kmeans,0.02732437087114104,9,44,0,ok
fr,0.4,10,kmeans,0.04262718196019833,10,44,0,ok
fr,0.4,11,kmeans,0.05650699569714758,11,44,0,ok
fr,0.4,12,kmeans,0.07003485358515296,12,44,0,ok
fr,0.4,13,kmeans,0.08101523468821314,13,44,0,ok
fr,0.4,14,kmeans,0.08877589691763516,14,44,0,ok
fr,0.4,15,kmeans,0.07574626272896245,15,44,0,ok
fr,0.4,16,kmeans,0.10768126346015792,16,44,0,ok
fr,0.4,17,kmeans,0.08652619236472739,17,44,0,ok
fr,0.4,18,kmeans,0.05984063604861832,18,44,0,ok
fr,0.4,19,kmeans,0.061873561182928985,19,44,0,ok
fr,0.4,20,kmeans,0.0339436441520415,20,44,0,ok
fr,0.4,21,kmeans,0.03975343274767459,21,44,0,ok
fr,0.4,22,kmeans,0.0437647411178915,22,44,0,ok
fr,0.4,23,kmeans,0.0458136158820535,23,44,0,ok
fr,0.4,24,kmeans,0.04789213824534752,24,44,0,ok
fr,0.4,25,kmeans,0.0380162703379224,25,44,0,ok
fr,0.4,26,kmeans,0.042244014769523955,26,44,0,ok
fr,0.4,27,kmeans,0.04440621687036185,27,44,0,ok
fr,0.4,28,kmeans,0.02753366121099734,28,44,0,ok
fr,0.4,29,kmeans,0.010399951250228513,29,44,0,ok
fr,0.4,30,kmeans,0.012364380757420673,30,44,0,ok
fr,0.4,31,kmeans,0.01435969382491902,31,44,0,ok
fr,0.4,32,kmeans,0.016386624521710202,32,44,0,ok
fr,0.4,33,kmeans,0.018445930366612868,33,44,0,ok
fr,0.4,34,kmeans,0.020538393272197104,34,44,0,ok
fr,0.4,35,kmeans,0.022664820534668225,35,44,0,ok
fr,0.4,36,kmeans,0.024826045872347737,36,44,0,ok
fr,0.4,37,kmeans,0.02702293051555767,37,44,0,ok
fr,0.4,38,kmeans,0.029256364350901707,38,44,0,ok
fr,0.4,39,kmeans,0.010699896523634444,39,44,0,ok
fr,0.4,40,kmeans,0.012833037300177621,40,44,0,ok
fr,0.4,41,kmeans,0.015002575068855103,41,44,0,ok
fr,0.4,42,kmeans,0.017209449387957904,42,44,0,ok
fr,0.4,43,kmeans,-0.0020958152037724677,43,44,0,ok
