ID,ground_truth_label,MAPA,PAVER,aPEAR,enrichplot
GO:0035458,50,6,5,133,13
GO:0035459,6,25,1,134,14
GO:0035590,9,14,6,135,3
GO:0035902,7,6,8,136,16
GO:0035987,24,34,3,137,5
GO:0036297,5,10,2,138,9
GO:0036503,28,23,6,139,3
GO:0038061,53,5,6,140,9
GO:0038084,10,14,6,141,17
GO:0038179,9,14,6,142,7
GO:0040014,42,14,4,143,12
GO:0040019,43,42,4,144,10
GO:0040036,17,14,5,145,1
GO:0042147,20,23,1,146,11
GO:0042178,14,23,2,147,15
GO:0042219,14,23,2,148,7
GO:0042220,55,6,8,149,4
GO:0042430,13,26,2,150,3
GO:0042461,39,7,3,151,2
GO:0042551,39,34,3,152,2
GO:0042634,42,14,4,153,5
GO:0042908,6,23,1,154,14
GO:0043114,48,14,5,155,11
GO:0043123,57,42,5,156,10
GO:0043124,56,5,7,157,16
GO:0043171,14,23,2,158,17
GO:0043406,30,42,5,159,1
GO:0043491,53,14,6,160,16
GO:0043525,29,42,5,161,14
GO:0043555,26,27,8,162,6
GO:0043567,17,14,5,163,11
GO:0043627,16,6,8,164,7
GO:0043649,36,23,2,165,15
GO:0044273,14,23,2,166,17
GO:0044321,16,6,5,167,9
GO:0044331,52,17,1,4,2
GO:0044804,21,23,1,168,3
GO:0045056,25,23,1,169,6
GO:0045444,24,34,3,170,12
GO:0045445,24,34,3,171,16
GO:0045472,55,6,8,172,11
GO:0045494,25,7,3,173,16
GO:0045599,34,5,4,174,9
GO:0045600,35,42,4,175,6
GO:0045618,43,42,4,176,6
GO:0045662,34,5,7,177,13
GO:0045663,35,42,4,178,5
GO:0045665,34,5,7,179,15
GO:0045666,35,42,4,180,11
GO:0045668,34,5,7,181,11
GO:0045669,35,42,4,182,12
GO:0045730,13,28,8,183,7
GO:0045744,19,5,7,184,13
GO:0045745,18,42,5,185,5
GO:0045746,19,5,7,186,17
GO:0045747,18,42,5,187,16
GO:0045840,51,42,5,188,16
GO:0045879,19,5,7,189,8
GO:0045880,18,42,5,190,2
GO:0045907,43,42,5,191,9
GO:0046033,15,23,2,192,9
GO:0046037,15,23,2,193,5
GO:0046039,15,23,2,194,12
GO:0046058,15,23,2,195,6
GO:0046068,15,23,2,196,11
GO:0046330,30,42,5,197,10
GO:0046597,31,29,7,198,13
GO:0046621,44,5,4,199,9
GO:0046627,19,5,5,200,17
GO:0046628,18,42,5,201,12
GO:0046677,28,6,8,202,2
GO:0046685,28,6,8,203,1
GO:0048008,10,14,6,204,2
GO:0048009,10,14,6,205,8
GO:0048010,10,14,6,206,17
GO:0048013,10,14,6,207,1
GO:0048015,27,14,2,208,17
GO:0048208,47,25,1,209,6
GO:0048240,3,30,1,210,4
GO:0048268,47,25,1,211,9
GO:0048483,54,19,3,212,14
GO:0048489,6,23,1,213,6
GO:0048520,43,42,5,214,15
GO:0048534,38,34,3,215,17
GO:0048663,32,34,3,216,9
GO:0048806,38,34,3,217,9
GO:0050435,13,23,6,218,6
GO:0050805,40,5,6,219,13
GO:0050857,18,42,5,220,4
GO:0050931,24,34,3,221,9
GO:0051131,47,4,1,222,5
GO:0051180,6,23,1,223,16
GO:0051209,20,6,8,224,3
GO:0051382,47,4,1,225,5
GO:0051590,41,42,5,226,1
GO:0051897,57,42,5,227,14
GO:0051898,56,5,7,228,14
GO:0051932,12,41,6,229,17
GO:0051954,41,42,5,5,14
GO:0051965,45,42,6,230,17
GO:0051984,51,42,5,231,12
GO:0060021,54,31,3,232,16
GO:0060037,54,20,3,233,7
GO:0060119,39,7,3,234,5
GO:0060324,54,32,3,235,9
GO:0060391,57,42,5,236,1
GO:0060392,56,5,7,237,16
GO:0060395,53,5,5,238,1
GO:0060396,10,14,6,239,10
GO:0060612,38,34,3,240,2
GO:0060688,42,14,4,241,10
GO:0061036,43,42,4,6,3
GO:0061037,44,5,4,6,3
GO:0061709,21,23,1,242,7
GO:0061760,31,2,6,243,9
GO:0061909,21,23,1,244,12
GO:0061952,46,33,1,9,3
GO:0070098,11,14,6,245,12
GO:0070374,30,42,5,246,11
GO:0070633,6,23,1,247,1
GO:0071276,49,6,8,7,12
GO:0071277,49,6,8,248,14
GO:0071280,49,6,8,7,4
GO:0071294,49,6,8,7,7
GO:0071346,50,6,5,249,11
GO:0071353,50,6,5,250,15
GO:0071354,50,6,5,251,2
GO:0071456,26,6,8,252,14
GO:0071526,9,14,6,253,10
GO:0071731,55,6,8,254,12
GO:0071875,11,14,6,255,7
GO:0072348,6,23,1,256,13
GO:0090102,54,7,3,257,13
GO:0090148,46,35,1,258,3
GO:0090267,51,42,5,259,1
GO:0090382,8,23,1,260,7
GO:0090398,26,36,4,261,2
GO:0097066,16,6,8,262,1
GO:0097242,25,23,6,263,14
GO:0097352,21,23,1,9,8
GO:0097398,50,6,5,264,12
GO:0097501,7,6,8,7,7
GO:0099149,48,41,6,265,7
GO:0099170,40,41,6,266,5
GO:0099171,40,41,6,267,2
GO:0099550,40,41,6,268,15
GO:0099560,52,17,1,269,13
GO:0120009,46,37,1,270,15
GO:0120162,43,42,5,271,2
GO:0120163,44,5,5,272,6
GO:0140367,31,2,6,273,5
GO:0140374,31,2,6,274,16
GO:0141162,56,5,7,275,16
GO:0150052,45,41,6,276,3
GO:0170035,36,23,2,277,5
GO:1900016,1,5,7,278,9
GO:1900017,2,42,5,279,6
GO:1900102,56,5,7,280,15
GO:1900745,30,42,5,281,8
GO:1900746,17,14,5,282,16
GO:1901223,56,5,7,283,17
GO:1901224,57,42,5,284,5
GO:1901532,33,14,4,285,2
GO:1901798,57,42,5,286,1
GO:1902074,28,6,8,287,16
GO:1902455,44,5,4,8,6
GO:1902459,43,42,4,8,14
GO:1902774,20,23,1,9,3
GO:1903523,44,5,5,288,1
GO:1904888,54,20,3,289,11
GO:1904889,45,41,6,290,14
GO:1905207,33,14,4,291,4
GO:1905606,45,41,6,292,13
GO:2000108,29,42,5,293,14
GO:2000353,29,42,5,294,17
GO:2000463,18,41,5,295,5
GO:2000736,33,14,4,296,3
GO:2001014,33,14,4,297,9
GO:2001044,17,14,6,298,14
GO:2001244,57,42,5,299,11
