tool,tool_module,display_row,best_ground_truth,ground_truth_label,jaccard
MAPA,59,2,2,30,0
MAPA,59,2,2,31,0
MAPA,59,2,2,32,0
MAPA,59,2,2,33,0
MAPA,59,2,2,34,0
MAPA,59,2,2,35,0
MAPA,59,2,2,36,0
MAPA,59,2,2,37,0
MAPA,59,2,2,38,0
MAPA,59,2,2,39,0
MAPA,59,2,2,40,0
MAPA,59,2,2,41,0
MAPA,59,2,2,42,0
MAPA,59,2,2,43,0
MAPA,59,2,2,44,0
MAPA,59,2,2,45,0
MAPA,59,2,2,46,0
MAPA,59,2,2,47,0
MAPA,59,2,2,48,0
MAPA,59,2,2,49,0
MAPA,59,2,2,50,0
MAPA,59,2,2,51,0
MAPA,59,2,2,52,0
MAPA,59,2,2,53,0
MAPA,59,2,2,54,0
MAPA,59,2,2,55,0
MAPA,59,2,2,56,0
MAPA,59,2,2,57,0
MAPA,30,3,3,1,0
MAPA,30,3,3,2,0
MAPA,30,3,3,3,0.4
MAPA,30,3,3,4,0
MAPA,30,3,3,5,0
MAPA,30,3,3,6,0
MAPA,30,3,3,7,0
MAPA,30,3,3,8,0
MAPA,30,3,3,9,0
MAPA,30,3,3,10,0
MAPA,30,3,3,11,0
MAPA,30,3,3,12,0
MAPA,30,3,3,13,0
MAPA,30,3,3,14,0
MAPA,30,3,3,15,0
MAPA,30,3,3,16,0
MAPA,30,3,3,17,0
MAPA,30,3,3,18,0
MAPA,30,3,3,19,0
MAPA,30,3,3,20,0
MAPA,30,3,3,21,0
MAPA,30,3,3,22,0
MAPA,30,3,3,23,0
MAPA,30,3,3,24,0
MAPA,30,3,3,25,0
MAPA,30,3,3,26,0
MAPA,30,3,3,27,0
MAPA,30,3,3,28,0
MAPA,30,3,3,29,0
MAPA,30,3,3,30,0
MAPA,30,3,3,31,0
MAPA,30,3,3,32,0
MAPA,30,3,3,33,0
MAPA,30,3,3,34,0
MAPA,30,3,3,35,0
MAPA,30,3,3,36,0
MAPA,30,3,3,37,0
MAPA,30,3,3,38,0
MAPA,30,3,3,39,0
MAPA,30,3,3,40,0
MAPA,30,3,3,41,0
MAPA,30,3,3,42,0
MAPA,30,3,3,43,0
MAPA,30,3,3,44,0
MAPA,30,3,3,45,0
MAPA,30,3,3,46,0
MAPA,30,3,3,47,0.14285714285714285
MAPA,30,3,3,48,0
MAPA,30,3,3,49,0
MAPA,30,3,3,50,0
MAPA,30,3,3,51,0
MAPA,30,3,3,52,0
MAPA,30,3,3,53,0
MAPA,30,3,3,54,0
MAPA,30,3,3,55,0
MAPA,30,3,3,56,0
MAPA,30,3,3,57,0
MAPA,35,4,3,1,0
MAPA,35,4,3,2,0
MAPA,35,4,3,3,0.5
MAPA,35,4,3,4,0
MAPA,35,4,3,5,0
MAPA,35,4,3,6,0
MAPA,35,4,3,7,0
MAPA,35,4,3,8,0
MAPA,35,4,3,9,0
MAPA,35,4,3,10,0
MAPA,35,4,3,11,0
MAPA,35,4,3,12,0
MAPA,35,4,3,13,0
MAPA,35,4,3,14,0
MAPA,35,4,3,15,0
MAPA,35,4,3,16,0
MAPA,35,4,3,17,0
MAPA,35,4,3,18,0
MAPA,35,4,3,19,0
MAPA,35,4,3,20,0
MAPA,35,4,3,21,0
MAPA,35,4,3,22,0
MAPA,35,4,3,23,0
MAPA,35,4,3,24,0
MAPA,35,4,3,25,0
MAPA,35,4,3,26,0
MAPA,35,4,3,27,0
MAPA,35,4,3,28,0
MAPA,35,4,3,29,0
MAPA,35,4,3,30,0
MAPA,35,4,3,31,0
MAPA,35,4,3,32,0
MAPA,35,4,3,33,0
MAPA,35,4,3,34,0
MAPA,35,4,3,35,0
MAPA,35,4,3,36,0
MAPA,35,4,3,37,0
MAPA,35,4,3,38,0
MAPA,35,4,3,39,0
MAPA,35,4,3,40,0
MAPA,35,4,3,41,0
MAPA,35,4,3,42,0
MAPA,35,4,3,43,0
MAPA,35,4,3,44,0
MAPA,35,4,3,45,0
MAPA,35,4,3,46,0
MAPA,35,4,3,47,0
MAPA,35,4,3,48,0
MAPA,35,4,3,49,0
MAPA,35,4,3,50,0
MAPA,35,4,3,51,0
MAPA,35,4,3,52,0
MAPA,35,4,3,53,0
MAPA,35,4,3,54,0
MAPA,35,4,3,55,0
MAPA,35,4,3,56,0
MAPA,35,4,3,57,0
MAPA,11,5,4,1,0
MAPA,11,5,4,2,0
MAPA,11,5,4,3,0
MAPA,11,5,4,4,0.75
MAPA,11,5,4,5,0
MAPA,11,5,4,6,0
MAPA,11,5,4,7,0
MAPA,11,5,4,8,0
MAPA,11,5,4,9,0
MAPA,11,5,4,10,0
MAPA,11,5,4,11,0
MAPA,11,5,4,12,0
MAPA,11,5,4,13,0
MAPA,11,5,4,14,0
MAPA,11,5,4,15,0
MAPA,11,5,4,16,0
MAPA,11,5,4,17,0
MAPA,11,5,4,18,0
MAPA,11,5,4,19,0
MAPA,11,5,4,20,0
MAPA,11,5,4,21,0
MAPA,11,5,4,22,0
MAPA,11,5,4,23,0
MAPA,11,5,4,24,0
MAPA,11,5,4,25,0
MAPA,11,5,4,26,0
MAPA,11,5,4,27,0
MAPA,11,5,4,28,0
MAPA,11,5,4,29,0
MAPA,11,5,4,30,0
MAPA,11,5,4,31,0
MAPA,11,5,4,32,0
MAPA,11,5,4,33,0
MAPA,11,5,4,34,0
MAPA,11,5,4,35,0
MAPA,11,5,4,36,0
MAPA,11,5,4,37,0
MAPA,11,5,4,38,0
MAPA,11,5,4,39,0
MAPA,11,5,4,40,0
MAPA,11,5,4,41,0
MAPA,11,5,4,42,0
MAPA,11,5,4,43,0
MAPA,11,5,4,44,0
MAPA,11,5,4,45,0
MAPA,11,5,4,46,0
MAPA,11,5,4,47,0
MAPA,11,5,4,48,0
MAPA,11,5,4,49,0
MAPA,11,5,4,50,0
MAPA,11,5,4,51,0
MAPA,11,5,4,52,0
MAPA,11,5,4,53,0
MAPA,11,5,4,54,0
MAPA,11,5,4,55,0
MAPA,11,5,4,56,0
MAPA,11,5,4,57,0
MAPA,28,6,5,1,0
MAPA,28,6,5,2,0
MAPA,28,6,5,3,0
MAPA,28,6,5,4,0
MAPA,28,6,5,5,0.75
MAPA,28,6,5,6,0
MAPA,28,6,5,7,0
MAPA,28,6,5,8,0
MAPA,28,6,5,9,0
MAPA,28,6,5,10,0
MAPA,28,6,5,11,0
MAPA,28,6,5,12,0
MAPA,28,6,5,13,0
MAPA,28,6,5,14,0
MAPA,28,6,5,15,0
MAPA,28,6,5,16,0
MAPA,28,6,5,17,0
MAPA,28,6,5,18,0
MAPA,28,6,5,19,0
MAPA,28,6,5,20,0
MAPA,28,6,5,21,0
MAPA,28,6,5,22,0
MAPA,28,6,5,23,0
MAPA,28,6,5,24,0
MAPA,28,6,5,25,0
MAPA,28,6,5,26,0
MAPA,28,6,5,27,0
MAPA,28,6,5,28,0
MAPA,28,6,5,29,0
MAPA,28,6,5,30,0
MAPA,28,6,5,31,0
MAPA,28,6,5,32,0
MAPA,28,6,5,33,0
MAPA,28,6,5,34,0
MAPA,28,6,5,35,0
MAPA,28,6,5,36,0
MAPA,28,6,5,37,0
MAPA,28,6,5,38,0
MAPA,28,6,5,39,0
MAPA,28,6,5,40,0
MAPA,28,6,5,41,0
MAPA,28,6,5,42,0
MAPA,28,6,5,43,0
MAPA,28,6,5,44,0
MAPA,28,6,5,45,0
MAPA,28,6,5,46,0
MAPA,28,6,5,47,0
MAPA,28,6,5,48,0
MAPA,28,6,5,49,0
MAPA,28,6,5,50,0
MAPA,28,6,5,51,0
MAPA,28,6,5,52,0
MAPA,28,6,5,53,0
MAPA,28,6,5,54,0
MAPA,28,6,5,55,0
MAPA,28,6,5,56,0
MAPA,28,6,5,57,0
MAPA,69,7,5,1,0
MAPA,69,7,5,2,0
MAPA,69,7,5,3,0
MAPA,69,7,5,4,0
MAPA,69,7,5,5,0.25
MAPA,69,7,5,6,0
MAPA,69,7,5,7,0
MAPA,69,7,5,8,0
MAPA,69,7,5,9,0
MAPA,69,7,5,10,0
MAPA,69,7,5,11,0
MAPA,69,7,5,12,0
MAPA,69,7,5,13,0
MAPA,69,7,5,14,0
MAPA,69,7,5,15,0
MAPA,69,7,5,16,0
MAPA,69,7,5,17,0
MAPA,69,7,5,18,0
MAPA,69,7,5,19,0
MAPA,69,7,5,20,0
MAPA,69,7,5,21,0
MAPA,69,7,5,22,0
MAPA,69,7,5,23,0
MAPA,69,7,5,24,0
MAPA,69,7,5,25,0
MAPA,69,7,5,26,0
MAPA,69,7,5,27,0
MAPA,69,7,5,28,0
MAPA,69,7,5,29,0
MAPA,69,7,5,30,0
MAPA,69,7,5,31,0
MAPA,69,7,5,32,0
MAPA,69,7,5,33,0
MAPA,69,7,5,34,0
MAPA,69,7,5,35,0
MAPA,69,7,5,36,0
MAPA,69,7,5,37,0
MAPA,69,7,5,38,0
MAPA,69,7,5,39,0
MAPA,69,7,5,40,0
MAPA,69,7,5,41,0
MAPA,69,7,5,42,0
MAPA,69,7,5,43,0
MAPA,69,7,5,44,0
MAPA,69,7,5,45,0
MAPA,69,7,5,46,0
MAPA,69,7,5,47,0
MAPA,69,7,5,48,0
MAPA,69,7,5,49,0
MAPA,69,7,5,50,0
MAPA,69,7,5,51,0
MAPA,69,7,5,52,0
MAPA,69,7,5,53,0
MAPA,69,7,5,54,0
MAPA,69,7,5,55,0
MAPA,69,7,5,56,0
MAPA,69,7,5,57,0
MAPA,15,8,6,1,0
MAPA,15,8,6,2,0
MAPA,15,8,6,3,0
MAPA,15,8,6,4,0
MAPA,15,8,6,5,0
MAPA,15,8,6,6,0.625
MAPA,15,8,6,7,0
MAPA,15,8,6,8,0
MAPA,15,8,6,9,0
MAPA,15,8,6,10,0
MAPA,15,8,6,11,0
MAPA,15,8,6,12,0
MAPA,15,8,6,13,0
MAPA,15,8,6,14,0
MAPA,15,8,6,15,0
MAPA,15,8,6,16,0
MAPA,15,8,6,17,0
MAPA,15,8,6,18,0
MAPA,15,8,6,19,0
MAPA,15,8,6,20,0
MAPA,15,8,6,21,0
MAPA,15,8,6,22,0
MAPA,15,8,6,23,0
MAPA,15,8,6,24,0
MAPA,15,8,6,25,0
MAPA,15,8,6,26,0
MAPA,15,8,6,27,0
MAPA,15,8,6,28,0
MAPA,15,8,6,29,0
MAPA,15,8,6,30,0
MAPA,15,8,6,31,0
MAPA,15,8,6,32,0
MAPA,15,8,6,33,0
MAPA,15,8,6,34,0
MAPA,15,8,6,35,0
MAPA,15,8,6,36,0
MAPA,15,8,6,37,0
MAPA,15,8,6,38,0
MAPA,15,8,6,39,0
MAPA,15,8,6,40,0
MAPA,15,8,6,41,0
MAPA,15,8,6,42,0
MAPA,15,8,6,43,0
MAPA,15,8,6,44,0
MAPA,15,8,6,45,0
MAPA,15,8,6,46,0
MAPA,15,8,6,47,0
MAPA,15,8,6,48,0
MAPA,15,8,6,49,0
MAPA,15,8,6,50,0
MAPA,15,8,6,51,0
MAPA,15,8,6,52,0
MAPA,15,8,6,53,0
MAPA,15,8,6,54,0
MAPA,15,8,6,55,0
MAPA,15,8,6,56,0
MAPA,15,8,6,57,0
MAPA,42,9,7,1,0
MAPA,42,9,7,2,0
MAPA,42,9,7,3,0
MAPA,42,9,7,4,0
MAPA,42,9,7,5,0
MAPA,42,9,7,6,0
MAPA,42,9,7,7,0.6
MAPA,42,9,7,8,0
MAPA,42,9,7,9,0
MAPA,42,9,7,10,0
MAPA,42,9,7,11,0
MAPA,42,9,7,12,0
MAPA,42,9,7,13,0
MAPA,42,9,7,14,0
MAPA,42,9,7,15,0
MAPA,42,9,7,16,0
MAPA,42,9,7,17,0
MAPA,42,9,7,18,0
MAPA,42,9,7,19,0
MAPA,42,9,7,20,0
MAPA,42,9,7,21,0
MAPA,42,9,7,22,0
MAPA,42,9,7,23,0
MAPA,42,9,7,24,0
MAPA,42,9,7,25,0
MAPA,42,9,7,26,0.14285714285714285
MAPA,42,9,7,27,0
MAPA,42,9,7,28,0
MAPA,42,9,7,29,0
MAPA,42,9,7,30,0
MAPA,42,9,7,31,0
MAPA,42,9,7,32,0
MAPA,42,9,7,33,0
MAPA,42,9,7,34,0
MAPA,42,9,7,35,0
MAPA,42,9,7,36,0
MAPA,42,9,7,37,0
MAPA,42,9,7,38,0
MAPA,42,9,7,39,0
MAPA,42,9,7,40,0
MAPA,42,9,7,41,0
MAPA,42,9,7,42,0
MAPA,42,9,7,43,0
MAPA,42,9,7,44,0
MAPA,42,9,7,45,0
MAPA,42,9,7,46,0
MAPA,42,9,7,47,0
MAPA,42,9,7,48,0
MAPA,42,9,7,49,0
MAPA,42,9,7,50,0
MAPA,42,9,7,51,0
MAPA,42,9,7,52,0
MAPA,42,9,7,53,0
MAPA,42,9,7,54,0
MAPA,42,9,7,55,0
MAPA,42,9,7,56,0
MAPA,42,9,7,57,0
MAPA,4,10,8,1,0
MAPA,4,10,8,2,0
MAPA,4,10,8,3,0
MAPA,4,10,8,4,0
MAPA,4,10,8,5,0
MAPA,4,10,8,6,0
MAPA,4,10,8,7,0
MAPA,4,10,8,8,0.6
MAPA,4,10,8,9,0
MAPA,4,10,8,10,0
MAPA,4,10,8,11,0
MAPA,4,10,8,12,0
MAPA,4,10,8,13,0
MAPA,4,10,8,14,0
MAPA,4,10,8,15,0
MAPA,4,10,8,16,0
MAPA,4,10,8,17,0
MAPA,4,10,8,18,0
MAPA,4,10,8,19,0
MAPA,4,10,8,20,0
MAPA,4,10,8,21,0
MAPA,4,10,8,22,0
MAPA,4,10,8,23,0
MAPA,4,10,8,24,0
MAPA,4,10,8,25,0
MAPA,4,10,8,26,0
MAPA,4,10,8,27,0
MAPA,4,10,8,28,0
MAPA,4,10,8,29,0
MAPA,4,10,8,30,0
MAPA,4,10,8,31,0
MAPA,4,10,8,32,0
MAPA,4,10,8,33,0
MAPA,4,10,8,34,0
MAPA,4,10,8,35,0
MAPA,4,10,8,36,0
MAPA,4,10,8,37,0
MAPA,4,10,8,38,0
MAPA,4,10,8,39,0
MAPA,4,10,8,40,0
MAPA,4,10,8,41,0
MAPA,4,10,8,42,0
MAPA,4,10,8,43,0
MAPA,4,10,8,44,0
MAPA,4,10,8,45,0
MAPA,4,10,8,46,0.125
MAPA,4,10,8,47,0
MAPA,4,10,8,48,0
MAPA,4,10,8,49,0
MAPA,4,10,8,50,0
MAPA,4,10,8,51,0
MAPA,4,10,8,52,0
MAPA,4,10,8,53,0
MAPA,4,10,8,54,0
MAPA,4,10,8,55,0
MAPA,4,10,8,56,0
MAPA,4,10,8,57,0
MAPA,47,11,9,1,0
MAPA,47,11,9,2,0
MAPA,47,11,9,3,0
MAPA,47,11,9,4,0
MAPA,47,11,9,5,0
MAPA,47,11,9,6,0
MAPA,47,11,9,7,0
MAPA,47,11,9,8,0
MAPA,47,11,9,9,0.25
MAPA,47,11,9,10,0
MAPA,47,11,9,11,0
MAPA,47,11,9,12,0
MAPA,47,11,9,13,0
MAPA,47,11,9,14,0
MAPA,47,11,9,15,0
MAPA,47,11,9,16,0
MAPA,47,11,9,17,0
MAPA,47,11,9,18,0
MAPA,47,11,9,19,0
MAPA,47,11,9,20,0
MAPA,47,11,9,21,0
MAPA,47,11,9,22,0
MAPA,47,11,9,23,0
MAPA,47,11,9,24,0
MAPA,47,11,9,25,0
MAPA,47,11,9,26,0
MAPA,47,11,9,27,0
MAPA,47,11,9,28,0
MAPA,47,11,9,29,0
MAPA,47,11,9,30,0
MAPA,47,11,9,31,0
MAPA,47,11,9,32,0
MAPA,47,11,9,33,0
MAPA,47,11,9,34,0
MAPA,47,11,9,35,0
MAPA,47,11,9,36,0
MAPA,47,11,9,37,0
MAPA,47,11,9,38,0
MAPA,47,11,9,39,0
MAPA,47,11,9,40,0
MAPA,47,11,9,41,0
MAPA,47,11,9,42,0
MAPA,47,11,9,43,0
MAPA,47,11,9,44,0
MAPA,47,11,9,45,0
MAPA,47,11,9,46,0
MAPA,47,11,9,47,0
MAPA,47,11,9,48,0
MAPA,47,11,9,49,0
MAPA,47,11,9,50,0
MAPA,47,11,9,51,0
MAPA,47,11,9,52,0
MAPA,47,11,9,53,0.16666666666666666
MAPA,47,11,9,54,0
MAPA,47,11,9,55,0
MAPA,47,11,9,56,0
MAPA,47,11,9,57,0
MAPA,48,12,9,1,0
MAPA,48,12,9,2,0
MAPA,48,12,9,3,0
MAPA,48,12,9,4,0
MAPA,48,12,9,5,0
MAPA,48,12,9,6,0
MAPA,48,12,9,7,0
MAPA,48,12,9,8,0
MAPA,48,12,9,9,0.4444444444444444
MAPA,48,12,9,10,0.07692307692307693
MAPA,48,12,9,11,0.08333333333333333
MAPA,48,12,9,12,0
MAPA,48,12,9,13,0
MAPA,48,12,9,14,0
MAPA,48,12,9,15,0
MAPA,48,12,9,16,0
MAPA,48,12,9,17,0
MAPA,48,12,9,18,0
MAPA,48,12,9,19,0
MAPA,48,12,9,20,0
MAPA,48,12,9,21,0
MAPA,48,12,9,22,0
MAPA,48,12,9,23,0
MAPA,48,12,9,24,0
MAPA,48,12,9,25,0
MAPA,48,12,9,26,0
MAPA,48,12,9,27,0
MAPA,48,12,9,28,0
MAPA,48,12,9,29,0
MAPA,48,12,9,30,0
MAPA,48,12,9,31,0
MAPA,48,12,9,32,0
MAPA,48,12,9,33,0
MAPA,48,12,9,34,0
MAPA,48,12,9,35,0
MAPA,48,12,9,36,0
MAPA,48,12,9,37,0
MAPA,48,12,9,38,0
MAPA,48,12,9,39,0
MAPA,48,12,9,40,0
MAPA,48,12,9,41,0
MAPA,48,12,9,42,0
MAPA,48,12,9,43,0
MAPA,48,12,9,44,0
MAPA,48,12,9,45,0
MAPA,48,12,9,46,0
MAPA,48,12,9,47,0
MAPA,48,12,9,48,0
MAPA,48,12,9,49,0
MAPA,48,12,9,50,0
MAPA,48,12,9,51,0
MAPA,48,12,9,52,0
MAPA,48,12,9,53,0
MAPA,48,12,9,54,0
MAPA,48,12,9,55,0
MAPA,48,12,9,56,0
MAPA,48,12,9,57,0
MAPA,37,13,10,1,0
MAPA,37,13,10,2,0
MAPA,37,13,10,3,0
MAPA,37,13,10,4,0
MAPA,37,13,10,5,0
MAPA,37,13,10,6,0
MAPA,37,13,10,7,0
MAPA,37,13,10,8,0
MAPA,37,13,10,9,0
MAPA,37,13,10,10,0.75
MAPA,37,13,10,11,0
MAPA,37,13,10,12,0
MAPA,37,13,10,13,0
MAPA,37,13,10,14,0
MAPA,37,13,10,15,0
MAPA,37,13,10,16,0
MAPA,37,13,10,17,0
MAPA,37,13,10,18,0
MAPA,37,13,10,19,0
MAPA,37,13,10,20,0
MAPA,37,13,10,21,0
MAPA,37,13,10,22,0
MAPA,37,13,10,23,0
MAPA,37,13,10,24,0
MAPA,37,13,10,25,0
MAPA,37,13,10,26,0
MAPA,37,13,10,27,0
MAPA,37,13,10,28,0
MAPA,37,13,10,29,0
MAPA,37,13,10,30,0
MAPA,37,13,10,31,0
MAPA,37,13,10,32,0
MAPA,37,13,10,33,0
MAPA,37,13,10,34,0
MAPA,37,13,10,35,0
MAPA,37,13,10,36,0
MAPA,37,13,10,37,0
MAPA,37,13,10,38,0
MAPA,37,13,10,39,0
MAPA,37,13,10,40,0
MAPA,37,13,10,41,0
MAPA,37,13,10,42,0
MAPA,37,13,10,43,0
MAPA,37,13,10,44,0
MAPA,37,13,10,45,0
MAPA,37,13,10,46,0
MAPA,37,13,10,47,0
MAPA,37,13,10,48,0
MAPA,37,13,10,49,0
MAPA,37,13,10,50,0
MAPA,37,13,10,51,0
MAPA,37,13,10,52,0
MAPA,37,13,10,53,0
MAPA,37,13,10,54,0
MAPA,37,13,10,55,0
MAPA,37,13,10,56,0
MAPA,37,13,10,57,0
MAPA,46,14,11,1,0
MAPA,46,14,11,2,0
MAPA,46,14,11,3,0
MAPA,46,14,11,4,0
MAPA,46,14,11,5,0
MAPA,46,14,11,6,0
MAPA,46,14,11,7,0
MAPA,46,14,11,8,0
MAPA,46,14,11,9,0
MAPA,46,14,11,10,0
MAPA,46,14,11,11,0.7142857142857143
MAPA,46,14,11,12,0
MAPA,46,14,11,13,0
MAPA,46,14,11,14,0
MAPA,46,14,11,15,0
MAPA,46,14,11,16,0
MAPA,46,14,11,17,0
MAPA,46,14,11,18,0
MAPA,46,14,11,19,0
MAPA,46,14,11,20,0
MAPA,46,14,11,21,0
MAPA,46,14,11,22,0
MAPA,46,14,11,23,0
MAPA,46,14,11,24,0
MAPA,46,14,11,25,0
MAPA,46,14,11,26,0
MAPA,46,14,11,27,0
MAPA,46,14,11,28,0
MAPA,46,14,11,29,0
MAPA,46,14,11,30,0
MAPA,46,14,11,31,0
MAPA,46,14,11,32,0
MAPA,46,14,11,33,0
MAPA,46,14,11,34,0
MAPA,46,14,11,35,0
MAPA,46,14,11,36,0
MAPA,46,14,11,37,0
MAPA,46,14,11,38,0
MAPA,46,14,11,39,0
MAPA,46,14,11,40,0
MAPA,46,14,11,41,0
MAPA,46,14,11,42,0
MAPA,46,14,11,43,0
MAPA,46,14,11,44,0
MAPA,46,14,11,45,0
MAPA,46,14,11,46,0
MAPA,46,14,11,47,0
MAPA,46,14,11,48,0
MAPA,46,14,11,49,0
MAPA,46,14,11,50,0
MAPA,46,14,11,51,0
MAPA,46,14,11,52,0
MAPA,46,14,11,53,0
MAPA,46,14,11,54,0
MAPA,46,14,11,55,0
MAPA,46,14,11,56,0
MAPA,46,14,11,57,0
MAPA,52,15,12,1,0
MAPA,52,15,12,2,0
MAPA,52,15,12,3,0
MAPA,52,15,12,4,0
MAPA,52,15,12,5,0
MAPA,52,15,12,6,0
MAPA,52,15,12,7,0
MAPA,52,15,12,8,0
MAPA,52,15,12,9,0
MAPA,52,15,12,10,0
MAPA,52,15,12,11,0
MAPA,52,15,12,12,0.75
MAPA,52,15,12,13,0
MAPA,52,15,12,14,0
MAPA,52,15,12,15,0
MAPA,52,15,12,16,0
MAPA,52,15,12,17,0
MAPA,52,15,12,18,0
MAPA,52,15,12,19,0
MAPA,52,15,12,20,0
MAPA,52,15,12,21,0
MAPA,52,15,12,22,0
MAPA,52,15,12,23,0
MAPA,52,15,12,24,0
MAPA,52,15,12,25,0
MAPA,52,15,12,26,0
MAPA,52,15,12,27,0
MAPA,52,15,12,28,0
MAPA,52,15,12,29,0
MAPA,52,15,12,30,0
MAPA,52,15,12,31,0
MAPA,52,15,12,32,0
MAPA,52,15,12,33,0
MAPA,52,15,12,34,0
MAPA,52,15,12,35,0
MAPA,52,15,12,36,0
MAPA,52,15,12,37,0
MAPA,52,15,12,38,0
MAPA,52,15,12,39,0
MAPA,52,15,12,40,0
MAPA,52,15,12,41,0
MAPA,52,15,12,42,0
MAPA,52,15,12,43,0
MAPA,52,15,12,44,0
MAPA,52,15,12,45,0
MAPA,52,15,12,46,0
MAPA,52,15,12,47,0
MAPA,52,15,12,48,0
MAPA,52,15,12,49,0
MAPA,52,15,12,50,0
MAPA,52,15,12,51,0
MAPA,52,15,12,52,0
MAPA,52,15,12,53,0
MAPA,52,15,12,54,0
MAPA,52,15,12,55,0
MAPA,52,15,12,56,0
MAPA,52,15,12,57,0
MAPA,53,16,12,1,0
MAPA,53,16,12,2,0
MAPA,53,16,12,3,0
MAPA,53,16,12,4,0
MAPA,53,16,12,5,0
MAPA,53,16,12,6,0
MAPA,53,16,12,7,0
MAPA,53,16,12,8,0
MAPA,53,16,12,9,0
MAPA,53,16,12,10,0
MAPA,53,16,12,11,0
MAPA,53,16,12,12,0.25
MAPA,53,16,12,13,0
MAPA,53,16,12,14,0
MAPA,53,16,12,15,0
MAPA,53,16,12,16,0
MAPA,53,16,12,17,0
MAPA,53,16,12,18,0
MAPA,53,16,12,19,0
MAPA,53,16,12,20,0
MAPA,53,16,12,21,0
MAPA,53,16,12,22,0
MAPA,53,16,12,23,0
MAPA,53,16,12,24,0
MAPA,53,16,12,25,0
MAPA,53,16,12,26,0
MAPA,53,16,12,27,0
MAPA,53,16,12,28,0
MAPA,53,16,12,29,0
MAPA,53,16,12,30,0
MAPA,53,16,12,31,0
MAPA,53,16,12,32,0
MAPA,53,16,12,33,0
MAPA,53,16,12,34,0
MAPA,53,16,12,35,0
MAPA,53,16,12,36,0
MAPA,53,16,12,37,0
MAPA,53,16,12,38,0
MAPA,53,16,12,39,0
MAPA,53,16,12,40,0
MAPA,53,16,12,41,0
MAPA,53,16,12,42,0
MAPA,53,16,12,43,0
MAPA,53,16,12,44,0
MAPA,53,16,12,45,0
MAPA,53,16,12,46,0
MAPA,53,16,12,47,0
MAPA,53,16,12,48,0
MAPA,53,16,12,49,0
MAPA,53,16,12,50,0
MAPA,53,16,12,51,0
MAPA,53,16,12,52,0
MAPA,53,16,12,53,0
MAPA,53,16,12,54,0
MAPA,53,16,12,55,0
MAPA,53,16,12,56,0
MAPA,53,16,12,57,0
MAPA,14,17,13,1,0
MAPA,14,17,13,2,0
MAPA,14,17,13,3,0
MAPA,14,17,13,4,0
MAPA,14,17,13,5,0
MAPA,14,17,13,6,0
MAPA,14,17,13,7,0
MAPA,14,17,13,8,0
MAPA,14,17,13,9,0
MAPA,14,17,13,10,0
MAPA,14,17,13,11,0
