hclust_method,minClusterSize,maxCoreScatter,minGap,ARI,n_clusters,native_n_clusters,native_n_assigned,n_unassigned,status
ward.D2,1,0.39,0.4575,0.12171153623688437,7,7,313,0,ok
ward.D2,1,0.4,0.44999999999999996,0.12171153623688437,7,7,313,0,ok
ward.D2,1,0.41000000000000003,0.4425,0.12171153623688437,7,7,313,0,ok
ward.D2,1,0.42000000000000004,0.43499999999999994,0.12171153623688437,7,7,313,0,ok
ward.D2,1,0.43,0.42750000000000005,0.12171153623688437,7,7,313,0,ok
ward.D2,1,0.44,0.42000000000000004,0.13128694536525864,8,8,313,0,ok
ward.D2,1,0.45,0.41250000000000003,0.13128694536525864,8,8,313,0,ok
ward.D2,1,0.46,0.405,0.13128694536525864,8,8,313,0,ok
ward.D2,1,0.47000000000000003,0.3975,0.13128694536525864,8,8,313,0,ok
ward.D2,1,0.48000000000000004,0.39,0.1413526417556571,10,10,313,0,ok
ward.D2,1,0.49,0.3825,0.1413526417556571,10,10,313,0,ok
ward.D2,1,0.5,0.375,0.1413526417556571,10,10,313,0,ok
ward.D2,1,0.51,0.3675,0.1413526417556571,10,10,313,0,ok
ward.D2,1,0.52,0.36,0.1413526417556571,10,10,313,0,ok
ward.D2,1,0.53,0.3525,0.18499176904570072,11,11,313,0,ok
ward.D2,1,0.54,0.345,0.18499176904570072,11,11,313,0,ok
ward.D2,1,0.55,0.33749999999999997,0.18499176904570072,11,11,313,0,ok
ward.D2,1,0.56,0.32999999999999996,0.18499176904570072,11,11,313,0,ok
ward.D2,1,0.5700000000000001,0.32249999999999995,0.21094270066063786,12,12,313,0,ok
ward.D2,1,0.5800000000000001,0.31499999999999995,0.21984009003961644,13,13,313,0,ok
ward.D2,1,0.59,0.3075,0.21984009003961644,13,13,313,0,ok
ward.D2,1,0.6,0.30000000000000004,0.21984009003961644,13,13,313,0,ok
ward.D2,1,0.61,0.2925,0.23156399690531873,14,14,313,0,ok
ward.D2,1,0.62,0.28500000000000003,0.23156399690531873,14,14,313,0,ok
ward.D2,1,0.63,0.27749999999999997,0.23156399690531873,14,14,313,0,ok
ward.D2,1,0.64,0.27,0.23633644610408772,15,15,313,0,ok
ward.D2,1,0.65,0.26249999999999996,0.23633644610408772,15,15,313,0,ok
ward.D2,1,0.66,0.255,0.24493391600731312,16,16,313,0,ok
ward.D2,1,0.67,0.24749999999999997,0.28417068976844606,18,18,313,0,ok
ward.D2,1,0.68,0.23999999999999996,0.2911808937518886,19,19,313,0,ok
ward.D2,1,0.6900000000000001,0.23249999999999996,0.2911808937518886,19,19,313,0,ok
ward.D2,1,0.7000000000000001,0.22499999999999995,0.2911808937518886,19,19,313,0,ok
ward.D2,1,0.7100000000000001,0.21749999999999994,0.2911808937518886,19,19,313,0,ok
ward.D2,1,0.72,0.21000000000000002,0.2911808937518886,19,19,313,0,ok
ward.D2,1,0.73,0.2025,0.2986117485704412,20,20,313,0,ok
ward.D2,1,0.74,0.195,0.31371614166439743,22,22,313,0,ok
ward.D2,1,0.75,0.1875,0.31517803937890243,23,23,313,0,ok
ward.D2,1,0.76,0.18,0.35394335951348593,26,26,313,0,ok
ward.D2,1,0.77,0.1725,0.35711360736577125,27,27,313,0,ok
ward.D2,1,0.78,0.16499999999999998,0.35711360736577125,27,27,313,0,ok
ward.D2,1,0.79,0.15749999999999997,0.4168113149356028,34,34,313,0,ok
ward.D2,1,0.8,0.14999999999999997,0.41943939896965493,36,36,313,0,ok
ward.D2,1,0.81,0.14249999999999996,0.4280063542213963,38,38,313,0,ok
ward.D2,1,0.8200000000000001,0.13499999999999995,0.46370510251568214,43,43,313,0,ok
ward.D2,1,0.8300000000000001,0.12749999999999995,0.46898223003016076,46,46,313,0,ok
ward.D2,1,0.8400000000000001,0.11999999999999994,0.46898223003016076,46,46,313,0,ok
ward.D2,1,0.85,0.11250000000000002,0.4722394070623627,49,49,313,0,ok
ward.D2,1,0.86,0.10500000000000001,0.46954926380272705,52,52,313,0,ok
ward.D2,1,0.87,0.0975,0.4701239513895123,53,53,313,0,ok
ward.D2,1,0.88,0.09,0.4759931693040211,58,58,313,0,ok
ward.D2,1,0.89,0.08249999999999999,0.4720990100588129,60,60,313,0,ok
ward.D2,1,0.9,0.07499999999999998,0.46595068942940066,66,66,313,0,ok
ward.D2,1,0.91,0.06749999999999998,0.4644291718410588,70,70,313,0,ok
ward.D2,1,0.92,0.05999999999999997,0.44645667374217834,77,77,313,0,ok
ward.D2,1,0.93,0.05249999999999996,0.4387469966276955,83,83,313,0,ok
ward.D2,1,0.9400000000000001,0.04499999999999996,0.4427415432023329,84,84,313,0,ok
ward.D2,1,0.9500000000000001,0.03749999999999995,0.43229050564242355,89,89,313,0,ok
ward.D2,1,0.9600000000000001,0.029999999999999943,0.38664035389011797,99,99,313,0,ok
ward.D2,1,0.97,0.02250000000000002,0.3827811420499839,101,101,313,0,ok
ward.D2,1,0.98,0.015000000000000013,0.3586140414337094,106,106,313,0,ok
ward.D2,1,0.99,0.007500000000000007,0.316116444323214,112,112,313,0,ok
ward.D2,1,1,0,0.3088524944517014,113,113,313,0,ok
ward.D2,2,0.01,0.7424999999999999,0,313,0,0,313,ok
ward.D2,2,0.02,0.735,0,313,0,0,313,ok
ward.D2,2,0.03,0.7275,0,313,0,0,313,ok
ward.D2,2,0.04,0.72,0,313,0,0,313,ok
ward.D2,2,0.05,0.7124999999999999,0,313,0,0,313,ok
ward.D2,2,0.060000000000000005,0.705,0.014452686135315869,114,1,200,113,ok
ward.D2,2,0.06999999999999999,0.6975,0.014452686135315869,114,1,200,113,ok
ward.D2,2,0.08,0.6900000000000001,0.014452686135315869,114,1,200,113,ok
ward.D2,2,0.09,0.6825,0.014452686135315869,114,1,200,113,ok
ward.D2,2,0.09999999999999999,0.675,0.014452686135315869,114,1,200,113,ok
ward.D2,2,0.11,0.6675,0.02614753152253207,2,2,313,0,ok
ward.D2,2,0.12,0.66,0.02614753152253207,2,2,313,0,ok
ward.D2,2,0.13,0.6525,0.02614753152253207,2,2,313,0,ok
ward.D2,2,0.14,0.645,0.02614753152253207,2,2,313,0,ok
ward.D2,2,0.15000000000000002,0.6375,0.02614753152253207,2,2,313,0,ok
ward.D2,2,0.16,0.63,0.02614753152253207,2,2,313,0,ok
ward.D2,2,0.17,0.6224999999999999,0.03292154793283789,3,3,313,0,ok
ward.D2,2,0.18000000000000002,0.615,0.03292154793283789,3,3,313,0,ok
ward.D2,2,0.19,0.6075,0.03292154793283789,3,3,313,0,ok
ward.D2,2,0.2,0.6000000000000001,0.07088587637581448,4,4,313,0,ok
ward.D2,2,0.21000000000000002,0.5925,0.07088587637581448,4,4,313,0,ok
ward.D2,2,0.22,0.585,0.07088587637581448,4,4,313,0,ok
ward.D2,2,0.23,0.5775,0.07088587637581448,4,4,313,0,ok
ward.D2,2,0.24000000000000002,0.5700000000000001,0.07088587637581448,4,4,313,0,ok
ward.D2,2,0.25,0.5625,0.07088587637581448,4,4,313,0,ok
ward.D2,2,0.26,0.5549999999999999,0.07088587637581448,4,4,313,0,ok
ward.D2,2,0.27,0.5475,0.07088587637581448,4,4,313,0,ok
ward.D2,2,0.28,0.54,0.07088587637581448,4,4,313,0,ok
ward.D2,2,0.29000000000000004,0.5325,0.07088587637581448,4,4,313,0,ok
ward.D2,2,0.3,0.5249999999999999,0.07088587637581448,4,4,313,0,ok
ward.D2,2,0.31,0.5175,0.08541086397509673,5,5,313,0,ok
ward.D2,2,0.32,0.51,0.08541086397509673,5,5,313,0,ok
ward.D2,2,0.33,0.5025,0.08541086397509673,5,5,313,0,ok
ward.D2,2,0.34,0.49499999999999994,0.08541086397509673,5,5,313,0,ok
ward.D2,2,0.35000000000000003,0.48749999999999993,0.08541086397509673,5,5,313,0,ok
ward.D2,2,0.36000000000000004,0.4799999999999999,0.08541086397509673,5,5,313,0,ok
ward.D2,2,0.37,0.47250000000000003,0.10021369980830125,6,6,313,0,ok
ward.D2,2,0.38,0.46499999999999997,0.12171153623688437,7,7,313,0,ok
ward.D2,2,0.39,0.4575,0.12171153623688437,7,7,313,0,ok
ward.D2,2,0.4,0.44999999999999996,0.12171153623688437,7,7,313,0,ok
ward.D2,2,0.41000000000000003,0.4425,0.12171153623688437,7,7,313,0,ok
ward.D2,2,0.42000000000000004,0.43499999999999994,0.12171153623688437,7,7,313,0,ok
ward.D2,2,0.43,0.42750000000000005,0.12171153623688437,7,7,313,0,ok
ward.D2,2,0.44,0.42000000000000004,0.13128694536525864,8,8,313,0,ok
ward.D2,2,0.45,0.41250000000000003,0.13128694536525864,8,8,313,0,ok
ward.D2,2,0.46,0.405,0.13128694536525864,8,8,313,0,ok
ward.D2,2,0.47000000000000003,0.3975,0.13128694536525864,8,8,313,0,ok
ward.D2,2,0.48000000000000004,0.39,0.1413526417556571,10,10,313,0,ok
ward.D2,2,0.49,0.3825,0.1413526417556571,10,10,313,0,ok
ward.D2,2,0.5,0.375,0.1413526417556571,10,10,313,0,ok
ward.D2,2,0.51,0.3675,0.1413526417556571,10,10,313,0,ok
ward.D2,2,0.52,0.36,0.1413526417556571,10,10,313,0,ok
ward.D2,2,0.53,0.3525,0.1413526417556571,10,10,313,0,ok
ward.D2,2,0.54,0.345,0.18499176904570072,11,11,313,0,ok
ward.D2,2,0.55,0.33749999999999997,0.18499176904570072,11,11,313,0,ok
ward.D2,2,0.56,0.32999999999999996,0.18499176904570072,11,11,313,0,ok
ward.D2,2,0.5700000000000001,0.32249999999999995,0.21094270066063786,12,12,313,0,ok
ward.D2,2,0.5800000000000001,0.31499999999999995,0.21984009003961644,13,13,313,0,ok
ward.D2,2,0.59,0.3075,0.21984009003961644,13,13,313,0,ok
ward.D2,2,0.6,0.30000000000000004,0.21984009003961644,13,13,313,0,ok
ward.D2,2,0.61,0.2925,0.23156399690531873,14,14,313,0,ok
ward.D2,2,0.62,0.28500000000000003,0.23156399690531873,14,14,313,0,ok
ward.D2,2,0.63,0.27749999999999997,0.23156399690531873,14,14,313,0,ok
ward.D2,2,0.64,0.27,0.23633644610408772,15,15,313,0,ok
ward.D2,2,0.65,0.26249999999999996,0.23633644610408772,15,15,313,0,ok
ward.D2,2,0.66,0.255,0.24493391600731312,16,16,313,0,ok
ward.D2,2,0.67,0.24749999999999997,0.25187719142261233,17,17,313,0,ok
ward.D2,2,0.68,0.23999999999999996,0.2911808937518886,19,19,313,0,ok
ward.D2,2,0.6900000000000001,0.23249999999999996,0.2911808937518886,19,19,313,0,ok
ward.D2,2,0.7000000000000001,0.22499999999999995,0.2911808937518886,19,19,313,0,ok
ward.D2,2,0.7100000000000001,0.21749999999999994,0.2911808937518886,19,19,313,0,ok
ward.D2,2,0.72,0.21000000000000002,0.2911808937518886,19,19,313,0,ok
ward.D2,2,0.73,0.2025,0.2911808937518886,19,19,313,0,ok
ward.D2,2,0.74,0.195,0.29943137376957785,20,20,313,0,ok
ward.D2,2,0.75,0.1875,0.3016368432762292,21,21,313,0,ok
ward.D2,2,0.76,0.18,0.33471319577547226,24,24,313,0,ok
ward.D2,2,0.77,0.1725,0.35472022396757885,26,26,313,0,ok
ward.D2,2,0.78,0.16499999999999998,0.35472022396757885,26,26,313,0,ok
ward.D2,2,0.79,0.15749999999999997,0.4050269129040866,31,31,313,0,ok
ward.D2,2,0.8,0.14999999999999997,0.4088201091773676,32,32,313,0,ok
ward.D2,2,0.81,0.14249999999999996,0.4197744253786038,34,34,313,0,ok
ward.D2,2,0.8200000000000001,0.13499999999999995,0.4439779909613578,39,39,313,0,ok
ward.D2,2,0.8300000000000001,0.12749999999999995,0.46501400249683067,44,44,313,0,ok
ward.D2,2,0.8400000000000001,0.11999999999999994,0.4716628732746579,46,46,313,0,ok
ward.D2,2,0.85,0.11250000000000002,0.47422729890574006,48,48,313,0,ok
ward.D2,2,0.86,0.10500000000000001,0.47204466209716756,49,49,313,0,ok
ward.D2,2,0.87,0.0975,0.44804112929692963,51,51,313,0,ok
ward.D2,2,0.88,0.09,0.48218184968756617,56,56,313,0,ok
ward.D2,2,0.89,0.08249999999999999,0.4785211607230046,58,58,313,0,ok
ward.D2,2,0.9,0.07499999999999998,0.48660923458007754,62,62,313,0,ok
ward.D2,2,0.91,0.06749999999999998,0.46926108322822735,65,65,313,0,ok
ward.D2,2,0.92,0.05999999999999997,0.4589216099554416,71,71,313,0,ok
ward.D2,2,0.93,0.05249999999999996,0.4720486956057949,77,77,313,0,ok
ward.D2,2,0.9400000000000001,0.04499999999999996,0.4479901010282984,82,82,313,0,ok
ward.D2,2,0.9500000000000001,0.03749999999999995,0.4378096259190145,87,87,313,0,ok
ward.D2,2,0.9600000000000001,0.029999999999999943,0.3943662214399443,98,98,313,0,ok
ward.D2,2,0.97,0.02250000000000002,0.3906045289650193,100,100,313,0,ok
ward.D2,2,0.98,0.015000000000000013,0.36340916378681254,105,105,313,0,ok
ward.D2,2,0.99,0.007500000000000007,0.316116444323214,112,112,313,0,ok
ward.D2,2,1,0,0.3088524944517014,113,113,313,0,ok
ward.D2,5,0.01,0.7424999999999999,0,313,0,0,313,ok
ward.D2,5,0.02,0.735,0,313,0,0,313,ok
ward.D2,5,0.03,0.7275,0,313,0,0,313,ok
ward.D2,5,0.04,0.72,0,313,0,0,313,ok
ward.D2,5,0.05,0.7124999999999999,0,313,0,0,313,ok
ward.D2,5,0.060000000000000005,0.705,0.014452686135315869,114,1,200,113,ok
ward.D2,5,0.06999999999999999,0.6975,0.014452686135315869,114,1,200,113,ok
ward.D2,5,0.08,0.6900000000000001,0.014452686135315869,114,1,200,113,ok
ward.D2,5,0.09,0.6825,0.014452686135315869,114,1,200,113,ok
ward.D2,5,0.09999999999999999,0.675,0.014452686135315869,114,1,200,113,ok
ward.D2,5,0.11,0.6675,0.014452686135315869,114,1,200,113,ok
ward.D2,5,0.12,0.66,0.02614753152253207,2,2,313,0,ok
ward.D2,5,0.13,0.6525,0.02614753152253207,2,2,313,0,ok
ward.D2,5,0.14,0.645,0.02614753152253207,2,2,313,0,ok
ward.D2,5,0.15000000000000002,0.6375,0.02614753152253207,2,2,313,0,ok
ward.D2,5,0.16,0.63,0.02614753152253207,2,2,313,0,ok
ward.D2,5,0.17,0.6224999999999999,0.02614753152253207,2,2,313,0,ok
ward.D2,5,0.18000000000000002,0.615,0.03292154793283789,3,3,313,0,ok
ward.D2,5,0.19,0.6075,0.03292154793283789,3,3,313,0,ok
ward.D2,5,0.2,0.6000000000000001,0.07088587637581448,4,4,313,0,ok
ward.D2,5,0.21000000000000002,0.5925,0.07088587637581448,4,4,313,0,ok
ward.D2,5,0.22,0.585,0.07088587637581448,4,4,313,0,ok
ward.D2,5,0.23,0.5775,0.07088587637581448,4,4,313,0,ok
ward.D2,5,0.24000000000000002,0.5700000000000001,0.07088587637581448,4,4,313,0,ok
ward.D2,5,0.25,0.5625,0.07088587637581448,4,4,313,0,ok
ward.D2,5,0.26,0.5549999999999999,0.07088587637581448,4,4,313,0,ok
ward.D2,5,0.27,0.5475,0.07088587637581448,4,4,313,0,ok
ward.D2,5,0.28,0.54,0.07088587637581448,4,4,313,0,ok
ward.D2,5,0.29000000000000004,0.5325,0.07088587637581448,4,4,313,0,ok
ward.D2,5,0.3,0.5249999999999999,0.07088587637581448,4,4,313,0,ok
ward.D2,5,0.31,0.5175,0.07088587637581448,4,4,313,0,ok
ward.D2,5,0.32,0.51,0.08541086397509673,5,5,313,0,ok
ward.D2,5,0.33,0.5025,0.08541086397509673,5,5,313,0,ok
ward.D2,5,0.34,0.49499999999999994,0.08541086397509673,5,5,313,0,ok
ward.D2,5,0.35000000000000003,0.48749999999999993,0.08541086397509673,5,5,313,0,ok
ward.D2,5,0.36000000000000004,0.4799999999999999,0.08541086397509673,5,5,313,0,ok
ward.D2,5,0.37,0.47250000000000003,0.08541086397509673,5,5,313,0,ok
ward.D2,5,0.38,0.46499999999999997,0.12171153623688437,7,7,313,0,ok
ward.D2,5,0.39,0.4575,0.12171153623688437,7,7,313,0,ok
ward.D2,5,0.4,0.44999999999999996,0.12171153623688437,7,7,313,0,ok
ward.D2,5,0.41000000000000003,0.4425,0.12171153623688437,7,7,313,0,ok
ward.D2,5,0.42000000000000004,0.43499999999999994,0.12171153623688437,7,7,313,0,ok
ward.D2,5,0.43,0.42750000000000005,0.12171153623688437,7,7,313,0,ok
ward.D2,5,0.44,0.42000000000000004,0.13128694536525864,8,8,313,0,ok
ward.D2,5,0.45,0.41250000000000003,0.13128694536525864,8,8,313,0,ok
ward.D2,5,0.46,0.405,0.13128694536525864,8,8,313,0,ok
ward.D2,5,0.47000000000000003,0.3975,0.13128694536525864,8,8,313,0,ok
ward.D2,5,0.48000000000000004,0.39,0.13128694536525864,8,8,313,0,ok
ward.D2,5,0.49,0.3825,0.1353961846748451,9,9,313,0,ok
ward.D2,5,0.5,0.375,0.1413526417556571,10,10,313,0,ok
ward.D2,5,0.51,0.3675,0.1413526417556571,10,10,313,0,ok
ward.D2,5,0.52,0.36,0.1413526417556571,10,10,313,0,ok
ward.D2,5,0.53,0.3525,0.1413526417556571,10,10,313,0,ok
ward.D2,5,0.54,0.345,0.18499176904570072,11,11,313,0,ok
ward.D2,5,0.55,0.33749999999999997,0.18499176904570072,11,11,313,0,ok
ward.D2,5,0.56,0.32999999999999996,0.18499176904570072,11,11,313,0,ok
ward.D2,5,0.5700000000000001,0.32249999999999995,0.21094270066063786,12,12,313,0,ok
ward.D2,5,0.5800000000000001,0.31499999999999995,0.21984009003961644,13,13,313,0,ok
ward.D2,5,0.59,0.3075,0.21984009003961644,13,13,313,0,ok
ward.D2,5,0.6,0.30000000000000004,0.21984009003961644,13,13,313,0,ok
ward.D2,5,0.61,0.2925,0.21984009003961644,13,13,313,0,ok
ward.D2,5,0.62,0.28500000000000003,0.21984009003961644,13,13,313,0,ok
ward.D2,5,0.63,0.27749999999999997,0.21984009003961644,13,13,313,0,ok
ward.D2,5,0.64,0.27,0.21984009003961644,13,13,313,0,ok
ward.D2,5,0.65,0.26249999999999996,0.23633644610408772,15,15,313,0,ok
ward.D2,5,0.66,0.255,0.24493391600731312,16,16,313,0,ok
ward.D2,5,0.67,0.24749999999999997,0.24493391600731312,16,16,313,0,ok
ward.D2,5,0.68,0.23999999999999996,0.2497680895164492,17,17,313,0,ok
ward.D2,5,0.6900000000000001,0.23249999999999996,0.2911808937518886,19,19,313,0,ok
ward.D2,5,0.7000000000000001,0.22499999999999995,0.2911808937518886,19,19,313,0,ok
ward.D2,5,0.7100000000000001,0.21749999999999994,0.2911808937518886,19,19,313,0,ok
ward.D2,5,0.72,0.21000000000000002,0.2911808937518886,19,19,313,0,ok
ward.D2,5,0.73,0.2025,0.2911808937518886,19,19,313,0,ok
ward.D2,5,0.74,0.195,0.2911808937518886,19,19,313,0,ok
ward.D2,5,0.75,0.1875,0.2911808937518886,19,19,313,0,ok
ward.D2,5,0.76,0.18,0.2911808937518886,19,19,313,0,ok
ward.D2,5,0.77,0.1725,0.2992661371363655,21,21,313,0,ok
ward.D2,5,0.78,0.16499999999999998,0.34756537729202536,24,24,313,0,ok
ward.D2,5,0.79,0.15749999999999997,0.3703853144418414,26,26,313,0,ok
ward.D2,5,0.8,0.14999999999999997,0.3703853144418414,26,26,313,0,ok
ward.D2,5,0.81,0.14249999999999996,0.3861695372741608,29,29,313,0,ok
ward.D2,5,0.8200000000000001,0.13499999999999995,0.404676012264707,30,30,313,0,ok
ward.D2,5,0.8300000000000001,0.12749999999999995,0.4260588456138993,32,32,313,0,ok
ward.D2,5,0.8400000000000001,0.11999999999999994,0.43055129155139005,33,33,313,0,ok
ward.D2,5,0.85,0.11250000000000002,0.4297000080164532,34,34,313,0,ok
ward.D2,5,0.86,0.10500000000000001,0.4297000080164532,34,34,313,0,ok
ward.D2,5,0.87,0.0975,0.4297000080164532,34,34,313,0,ok
ward.D2,5,0.88,0.09,0.4091841382951505,35,35,313,0,ok
ward.D2,5,0.89,0.08249999999999999,0.42765721330475104,36,36,313,0,ok
ward.D2,5,0.9,0.07499999999999998,0.4280581100919142,36,36,313,0,ok
ward.D2,5,0.91,0.06749999999999998,0.4280581100919142,36,36,313,0,ok
ward.D2,5,0.92,0.05999999999999997,0.4367349360263146,37,37,313,0,ok
ward.D2,5,0.93,0.05249999999999996,0.4367349360263146,37,37,313,0,ok
ward.D2,5,0.9400000000000001,0.04499999999999996,0.4367349360263146,37,37,313,0,ok
ward.D2,5,0.9500000000000001,0.03749999999999995,0.4367349360263146,37,37,313,0,ok
ward.D2,5,0.9600000000000001,0.029999999999999943,0.4367349360263146,37,37,313,0,ok
ward.D2,5,0.97,0.02250000000000002,0.4367349360263146,37,37,313,0,ok
ward.D2,5,0.98,0.015000000000000013,0.4367349360263146,37,37,313,0,ok
ward.D2,5,0.99,0.007500000000000007,0.4367349360263146,37,37,313,0,ok
ward.D2,5,1,0,0.4367349360263146,37,37,313,0,ok
ward.D2,10,0.01,0.7424999999999999,0,313,0,0,313,ok
ward.D2,10,0.02,0.735,0,313,0,0,313,ok
ward.D2,10,0.03,0.7275,0,313,0,0,313,ok
ward.D2,10,0.04,0.72,0,313,0,0,313,ok
ward.D2,10,0.05,0.7124999999999999,0,313,0,0,313,ok
ward.D2,10,0.060000000000000005,0.705,0,313,0,0,313,ok
ward.D2,10,0.06999999999999999,0.6975,0.014452686135315869,114,1,200,113,ok
ward.D2,10,0.08,0.6900000000000001,0.014452686135315869,114,1,200,113,ok
ward.D2,10,0.09,0.6825,0.014452686135315869,114,1,200,113,ok
ward.D2,10,0.09999999999999999,0.675,0.014452686135315869,114,1,200,113,ok
ward.D2,10,0.11,0.6675,0.014452686135315869,114,1,200,113,ok
ward.D2,10,0.12,0.66,0.02614753152253207,2,2,313,0,ok
ward.D2,10,0.13,0.6525,0.02614753152253207,2,2,313,0,ok
ward.D2,10,0.14,0.645,0.02614753152253207,2,2,313,0,ok
ward.D2,10,0.15000000000000002,0.6375,0.02614753152253207,2,2,313,0,ok
ward.D2,10,0.16,0.63,0.02614753152253207,2,2,313,0,ok
ward.D2,10,0.17,0.6224999999999999,0.02614753152253207,2,2,313,0,ok
ward.D2,10,0.18000000000000002,0.615,0.03292154793283789,3,3,313,0,ok
ward.D2,10,0.19,0.6075,0.03292154793283789,3,3,313,0,ok
ward.D2,10,0.2,0.6000000000000001,0.07088587637581448,4,4,313,0,ok
ward.D2,10,0.21000000000000002,0.5925,0.07088587637581448,4,4,313,0,ok
ward.D2,10,0.22,0.585,0.07088587637581448,4,4,313,0,ok
ward.D2,10,0.23,0.5775,0.07088587637581448,4,4,313,0,ok
ward.D2,10,0.24000000000000002,0.5700000000000001,0.07088587637581448,4,4,313,0,ok
ward.D2,10,0.25,0.5625,0.07088587637581448,4,4,313,0,ok
ward.D2,10,0.26,0.5549999999999999,0.07088587637581448,4,4,313,0,ok
ward.D2,10,0.27,0.5475,0.07088587637581448,4,4,313,0,ok
ward.D2,10,0.28,0.54,0.07088587637581448,4,4,313,0,ok
ward.D2,10,0.29000000000000004,0.5325,0.07088587637581448,4,4,313,0,ok
ward.D2,10,0.3,0.5249999999999999,0.07088587637581448,4,4,313,0,ok
ward.D2,10,0.31,0.5175,0.07088587637581448,4,4,313,0,ok
ward.D2,10,0.32,0.51,0.07088587637581448,4,4,313,0,ok
ward.D2,10,0.33,0.5025,0.08541086397509673,5,5,313,0,ok
ward.D2,10,0.34,0.49499999999999994,0.08541086397509673,5,5,313,0,ok
ward.D2,10,0.35000000000000003,0.48749999999999993,0.08541086397509673,5,5,313,0,ok
ward.D2,10,0.36000000000000004,0.4799999999999999,0.08541086397509673,5,5,313,0,ok
ward.D2,10,0.37,0.47250000000000003,0.08541086397509673,5,5,313,0,ok
ward.D2,10,0.38,0.46499999999999997,0.08541086397509673,5,5,313,0,ok
ward.D2,10,0.39,0.4575,0.1019241815167755,6,6,313,0,ok
ward.D2,10,0.4,0.44999999999999996,0.12171153623688437,7,7,313,0,ok
ward.D2,10,0.41000000000000003,0.4425,0.12171153623688437,7,7,313,0,ok
ward.D2,10,0.42000000000000004,0.43499999999999994,0.12171153623688437,7,7,313,0,ok
ward.D2,10,0.43,0.42750000000000005,0.12171153623688437,7,7,313,0,ok
ward.D2,10,0.44,0.42000000000000004,0.13128694536525864,8,8,313,0,ok
ward.D2,10,0.45,0.41250000000000003,0.13128694536525864,8,8,313,0,ok
ward.D2,10,0.46,0.405,0.13128694536525864,8,8,313,0,ok
ward.D2,10,0.47000000000000003,0.3975,0.13128694536525864,8,8,313,0,ok
ward.D2,10,0.48000000000000004,0.39,0.1353961846748451,9,9,313,0,ok
ward.D2,10,0.49,0.3825,0.1353961846748451,9,9,313,0,ok
ward.D2,10,0.5,0.375,0.1353961846748451,9,9,313,0,ok
