layout,min_edge,nCluster,clusterFunction,ARI,n_clusters,native_n_assigned,n_unassigned,status
kk,0.1,36,kmeans,0.050668532504933805,36,313,0,ok
kk,0.1,37,kmeans,0.04470415112954505,37,313,0,ok
kk,0.1,38,kmeans,0.04007584409965355,38,313,0,ok
kk,0.1,39,kmeans,0.046190966036465594,39,313,0,ok
kk,0.1,40,kmeans,0.0424929300872586,40,313,0,ok
kk,0.1,41,kmeans,0.048025226856313476,41,313,0,ok
kk,0.1,42,kmeans,0.04647078273247441,42,313,0,ok
kk,0.1,43,kmeans,0.04718336253109858,43,313,0,ok
kk,0.1,44,kmeans,0.050442643713438165,44,313,0,ok
kk,0.1,45,kmeans,0.05038215529877597,45,313,0,ok
kk,0.1,46,kmeans,0.03885298291399175,46,313,0,ok
kk,0.1,47,kmeans,0.04313703554178482,47,313,0,ok
kk,0.1,48,kmeans,0.04213410555288339,48,313,0,ok
kk,0.1,49,kmeans,0.04387215383091977,49,313,0,ok
kk,0.1,50,kmeans,0.04514416429635863,50,313,0,ok
kk,0.1,51,kmeans,0.04358214795628358,51,313,0,ok
kk,0.1,52,kmeans,0.045344004429835716,52,313,0,ok
kk,0.1,53,kmeans,0.047618271129197316,53,313,0,ok
kk,0.1,54,kmeans,0.045743617906714135,54,313,0,ok
kk,0.1,55,kmeans,0.04756925748570132,55,313,0,ok
kk,0.1,56,kmeans,0.03931936953218138,56,313,0,ok
kk,0.1,57,kmeans,0.05370033891666349,57,313,0,ok
kk,0.1,58,kmeans,0.053077241375530604,58,313,0,ok
kk,0.1,59,kmeans,0.0494808435424826,59,313,0,ok
kk,0.1,60,kmeans,0.048713797793896466,60,313,0,ok
kk,0.1,61,kmeans,0.046578520581174426,61,313,0,ok
kk,0.1,62,kmeans,0.04599015729523483,62,313,0,ok
kk,0.1,63,kmeans,0.04224891400120678,63,313,0,ok
kk,0.1,64,kmeans,0.03806243479096001,64,313,0,ok
kk,0.1,65,kmeans,0.04002516974174613,65,313,0,ok
kk,0.1,66,kmeans,0.03751268389346045,66,313,0,ok
kk,0.1,67,kmeans,0.049949705924987875,67,313,0,ok
kk,0.1,68,kmeans,0.05040721257095427,68,313,0,ok
kk,0.1,69,kmeans,0.049702170312193525,69,313,0,ok
kk,0.1,70,kmeans,0.033641068944588744,70,313,0,ok
kk,0.1,71,kmeans,0.03359397014304637,71,313,0,ok
kk,0.1,72,kmeans,0.051283142076212145,72,313,0,ok
kk,0.1,73,kmeans,0.037924636860679414,73,313,0,ok
kk,0.1,74,kmeans,0.0372390001298149,74,313,0,ok
kk,0.1,75,kmeans,0.035980134375933004,75,313,0,ok
kk,0.1,76,kmeans,0.043522820282506675,76,313,0,ok
kk,0.1,77,kmeans,0.04521924828487499,77,313,0,ok
kk,0.1,78,kmeans,0.04431291763949742,78,313,0,ok
kk,0.1,79,kmeans,0.04614563566421977,79,313,0,ok
kk,0.1,80,kmeans,0.04482925782584854,80,313,0,ok
kk,0.1,81,kmeans,0.044080449949821056,81,313,0,ok
kk,0.1,82,kmeans,0.04274419569422536,82,313,0,ok
kk,0.1,83,kmeans,0.046179742684463204,83,313,0,ok
kk,0.1,84,kmeans,0.04666021249978662,84,313,0,ok
kk,0.1,85,kmeans,0.04537149891772686,85,313,0,ok
kk,0.1,86,kmeans,0.04394978641995556,86,313,0,ok
kk,0.1,87,kmeans,0.039259433777698596,87,313,0,ok
kk,0.1,88,kmeans,0.03780635747785305,88,313,0,ok
kk,0.1,89,kmeans,0.03802811129779125,89,313,0,ok
kk,0.1,90,kmeans,0.03836327663918071,90,313,0,ok
kk,0.1,91,kmeans,0.04046045229760892,91,313,0,ok
kk,0.1,92,kmeans,0.04258679243836559,92,313,0,ok
kk,0.1,93,kmeans,0.04294943163973413,93,313,0,ok
kk,0.1,94,kmeans,0.03680062405391056,94,313,0,ok
kk,0.1,95,kmeans,0.03887629609265993,95,313,0,ok
kk,0.1,96,kmeans,0.039109614107142546,96,313,0,ok
kk,0.1,97,kmeans,0.04292046412304414,97,313,0,ok
kk,0.1,98,kmeans,0.04146260748673214,98,313,0,ok
kk,0.1,99,kmeans,0.04170714013451536,99,313,0,ok
kk,0.1,100,kmeans,0.041953236097968416,100,313,0,ok
kk,0.2,2,kmeans,-6.303491730112903e-4,2,313,0,ok
kk,0.2,3,kmeans,-0.0013017700566362487,3,313,0,ok
kk,0.2,4,kmeans,4.675543334048745e-4,4,313,0,ok
kk,0.2,5,kmeans,-0.0011540819764412446,5,313,0,ok
kk,0.2,6,kmeans,4.3787795284507463e-4,6,313,0,ok
kk,0.2,7,kmeans,9.618511370162032e-4,7,313,0,ok
kk,0.2,8,kmeans,6.314704901487155e-4,8,313,0,ok
kk,0.2,9,kmeans,-2.229324341607387e-4,9,313,0,ok
kk,0.2,10,kmeans,4.918968874049175e-4,10,313,0,ok
kk,0.2,11,kmeans,-0.0017144451894319207,11,313,0,ok
kk,0.2,12,kmeans,-0.004481865552378731,12,313,0,ok
kk,0.2,13,kmeans,-5.713115170012181e-4,13,313,0,ok
kk,0.2,14,kmeans,-0.0031263439352293347,14,313,0,ok
kk,0.2,15,kmeans,-9.093774625689516e-4,15,313,0,ok
kk,0.2,16,kmeans,-5.491061396824632e-4,16,313,0,ok
kk,0.2,17,kmeans,-0.0011906841826880515,17,313,0,ok
kk,0.2,18,kmeans,-4.285310899616759e-4,18,313,0,ok
kk,0.2,19,kmeans,-9.709047691345139e-4,19,313,0,ok
kk,0.2,20,kmeans,-9.65236287859916e-5,20,313,0,ok
kk,0.2,21,kmeans,0.0015026000025573224,21,313,0,ok
kk,0.2,22,kmeans,0.0011993994476225546,22,313,0,ok
kk,0.2,23,kmeans,8.899330770327114e-6,23,313,0,ok
kk,0.2,24,kmeans,0.0020096030592075946,24,313,0,ok
kk,0.2,25,kmeans,-3.039210898969676e-4,25,313,0,ok
kk,0.2,26,kmeans,6.247834511786664e-4,26,313,0,ok
kk,0.2,27,kmeans,-0.004201838398146086,27,313,0,ok
kk,0.2,28,kmeans,-0.005667628849411076,28,313,0,ok
kk,0.2,29,kmeans,-0.007647196071800275,29,313,0,ok
kk,0.2,30,kmeans,-0.007814660948447405,30,313,0,ok
kk,0.2,31,kmeans,-0.00803583287153018,31,313,0,ok
kk,0.2,32,kmeans,-0.005726344831195729,32,313,0,ok
kk,0.2,33,kmeans,-0.00580435239969912,33,313,0,ok
kk,0.2,34,kmeans,-0.006391768497740153,34,313,0,ok
kk,0.2,35,kmeans,-0.0051345308992945165,35,313,0,ok
kk,0.2,36,kmeans,-0.005432012042147516,36,313,0,ok
kk,0.2,37,kmeans,-0.005018847384512079,37,313,0,ok
kk,0.2,38,kmeans,-0.002838729004485335,38,313,0,ok
kk,0.2,39,kmeans,-0.0026260270987821955,39,313,0,ok
kk,0.2,40,kmeans,-7.175611413043493e-4,40,313,0,ok
kk,0.2,41,kmeans,-2.4532431228493776e-4,41,313,0,ok
kk,0.2,42,kmeans,-9.541705066873345e-4,42,313,0,ok
kk,0.2,43,kmeans,-1.2340861258701105e-4,43,313,0,ok
kk,0.2,44,kmeans,-0.0027634600144946187,44,313,0,ok
kk,0.2,45,kmeans,-0.00439327244311257,45,313,0,ok
kk,0.2,46,kmeans,-9.656217877501028e-4,46,313,0,ok
kk,0.2,47,kmeans,-6.02754483059334e-4,47,313,0,ok
kk,0.2,48,kmeans,-3.255275279357281e-4,48,313,0,ok
kk,0.2,49,kmeans,1.656466685058593e-4,49,313,0,ok
kk,0.2,50,kmeans,-6.161455403157158e-4,50,313,0,ok
kk,0.2,51,kmeans,-0.0014507418511101803,51,313,0,ok
kk,0.2,52,kmeans,-0.0010168624567495317,52,313,0,ok
kk,0.2,53,kmeans,-7.472702329921675e-4,53,313,0,ok
kk,0.2,54,kmeans,-0.0029291343679704817,54,313,0,ok
kk,0.2,55,kmeans,-0.003615381552326012,55,313,0,ok
kk,0.2,56,kmeans,-0.003469486110943548,56,313,0,ok
kk,0.2,57,kmeans,-0.004269032663437773,57,313,0,ok
kk,0.2,58,kmeans,-0.0040870744814014825,58,313,0,ok
kk,0.2,59,kmeans,-0.002526277800333829,59,313,0,ok
kk,0.2,60,kmeans,-0.0020933127270101595,60,313,0,ok
kk,0.2,61,kmeans,-0.0020733603683263722,61,313,0,ok
kk,0.2,62,kmeans,-0.0025708928799155605,62,313,0,ok
kk,0.2,63,kmeans,-0.003728330271781388,63,313,0,ok
kk,0.2,64,kmeans,-0.0035913443950205313,64,313,0,ok
kk,0.2,65,kmeans,-0.0032937603533959143,65,313,0,ok
kk,0.2,66,kmeans,-0.0033137730589698484,66,313,0,ok
kk,0.2,67,kmeans,-0.005189222189012331,67,313,0,ok
kk,0.2,68,kmeans,-0.004877460236776707,68,313,0,ok
kk,0.2,69,kmeans,-0.001607277800383655,69,313,0,ok
kk,0.2,70,kmeans,-0.0015850706701577,70,313,0,ok
kk,0.2,71,kmeans,-0.002779083341069253,71,313,0,ok
kk,0.2,72,kmeans,-0.0025621648747946105,72,313,0,ok
kk,0.2,73,kmeans,-0.002074600482579852,73,313,0,ok
kk,0.2,74,kmeans,-0.0018253282731762507,74,313,0,ok
kk,0.2,75,kmeans,-0.0016877777391635447,75,313,0,ok
kk,0.2,76,kmeans,-0.0013858365673331333,76,313,0,ok
kk,0.2,77,kmeans,-0.0026141384388807063,77,313,0,ok
kk,0.2,78,kmeans,-0.0023622114194679915,78,313,0,ok
kk,0.2,79,kmeans,-0.0022696354863089353,79,313,0,ok
kk,0.2,80,kmeans,-0.0036140454594956197,80,313,0,ok
kk,0.2,81,kmeans,-0.0036140454594956197,81,313,0,ok
kk,0.2,82,kmeans,-0.003366356659765138,82,313,0,ok
kk,0.2,83,kmeans,-0.003160801641155122,83,313,0,ok
kk,0.2,84,kmeans,-0.0029525816029865714,84,313,0,ok
kk,0.2,85,kmeans,-0.002189864681969707,85,313,0,ok
kk,0.2,86,kmeans,-0.0034583474016501715,86,313,0,ok
kk,0.2,87,kmeans,-0.003267984632887599,87,313,0,ok
kk,0.2,88,kmeans,-0.003123711220682083,88,313,0,ok
kk,0.2,89,kmeans,-0.004632901061934572,89,313,0,ok
kk,0.2,90,kmeans,-0.004447344443072323,90,313,0,ok
kk,0.2,91,kmeans,-0.0044006036832701855,91,313,0,ok
kk,0.2,92,kmeans,-0.004306695746781713,92,313,0,ok
kk,0.2,93,kmeans,-0.002633264895350421,93,313,0,ok
kk,0.2,94,kmeans,-0.002583396206078897,94,313,0,ok
kk,0.2,95,kmeans,-0.003973471780725358,95,313,0,ok
kk,0.2,96,kmeans,-0.0036575649722687432,96,313,0,ok
kk,0.2,97,kmeans,-0.003608397194535464,97,313,0,ok
kk,0.2,98,kmeans,-0.003459972220332546,98,313,0,ok
kk,0.2,99,kmeans,-0.0034350993731331447,99,313,0,ok
kk,0.2,100,kmeans,-0.003259894716318971,100,313,0,ok
kk,0.3,2,kmeans,-9.753821624461321e-4,2,313,0,ok
kk,0.3,3,kmeans,1.8105784468356407e-5,3,313,0,ok
kk,0.3,4,kmeans,0.0015948538384044303,4,313,0,ok
kk,0.3,5,kmeans,-0.0013441380657095538,5,313,0,ok
kk,0.3,6,kmeans,0.0023649270677768425,6,313,0,ok
kk,0.3,7,kmeans,0.006122239719364,7,313,0,ok
kk,0.3,8,kmeans,0.0029262437326398557,8,313,0,ok
kk,0.3,9,kmeans,-5.824787223170368e-4,9,313,0,ok
kk,0.3,10,kmeans,7.945098681216643e-4,10,313,0,ok
kk,0.3,11,kmeans,0.002024335959235072,11,313,0,ok
kk,0.3,12,kmeans,0.004357101142066102,12,313,0,ok
kk,0.3,13,kmeans,0.0014407276320930352,13,313,0,ok
kk,0.3,14,kmeans,4.4961418041438925e-4,14,313,0,ok
kk,0.3,15,kmeans,0.0013782512900241321,15,313,0,ok
kk,0.3,16,kmeans,0.0017906705568263887,16,313,0,ok
kk,0.3,17,kmeans,0.0023841745014814954,17,313,0,ok
kk,0.3,18,kmeans,7.143608549822994e-4,18,313,0,ok
kk,0.3,19,kmeans,0.002964739745742384,19,313,0,ok
kk,0.3,20,kmeans,0.003041908124051883,20,313,0,ok
kk,0.3,21,kmeans,0.004000128235755231,21,313,0,ok
kk,0.3,22,kmeans,0.002071215075930858,22,313,0,ok
kk,0.3,23,kmeans,-0.0017986976830455378,23,313,0,ok
kk,0.3,24,kmeans,0.0018180988938209213,24,313,0,ok
kk,0.3,25,kmeans,-6.166610833110753e-4,25,313,0,ok
kk,0.3,26,kmeans,-1.2704131834464282e-4,26,313,0,ok
kk,0.3,27,kmeans,-6.758603930621796e-4,27,313,0,ok
kk,0.3,28,kmeans,-0.0022566425050288105,28,313,0,ok
kk,0.3,29,kmeans,-0.0031367578633580842,29,313,0,ok
kk,0.3,30,kmeans,-0.00514622344918408,30,313,0,ok
kk,0.3,31,kmeans,-0.00257636181105201,31,313,0,ok
kk,0.3,32,kmeans,-0.0010335298391663493,32,313,0,ok
kk,0.3,33,kmeans,-5.431798914804271e-5,33,313,0,ok
kk,0.3,34,kmeans,0.002997996282093355,34,313,0,ok
kk,0.3,35,kmeans,0.0031185720920974057,35,313,0,ok
kk,0.3,36,kmeans,8.298285072120044e-4,36,313,0,ok
kk,0.3,37,kmeans,0.0035006690618612883,37,313,0,ok
kk,0.3,38,kmeans,-9.489376642848317e-4,38,313,0,ok
kk,0.3,39,kmeans,-3.135752301341498e-4,39,313,0,ok
kk,0.3,40,kmeans,-7.672741739114789e-4,40,313,0,ok
kk,0.3,41,kmeans,-0.001355535666011935,41,313,0,ok
kk,0.3,42,kmeans,-9.423029683103061e-4,42,313,0,ok
kk,0.3,43,kmeans,0.0015519800188228475,43,313,0,ok
kk,0.3,44,kmeans,-0.001197440799730033,44,313,0,ok
kk,0.3,45,kmeans,-8.213899679206073e-4,45,313,0,ok
kk,0.3,46,kmeans,0.0019409910471935093,46,313,0,ok
kk,0.3,47,kmeans,0.0021809591955684235,47,313,0,ok
kk,0.3,48,kmeans,0.0013837307675762475,48,313,0,ok
kk,0.3,49,kmeans,7.498208727600027e-4,49,313,0,ok
kk,0.3,50,kmeans,-0.0011690337048942737,50,313,0,ok
kk,0.3,51,kmeans,-5.5209234274092e-4,51,313,0,ok
kk,0.3,52,kmeans,-2.9503839579463536e-4,52,313,0,ok
kk,0.3,53,kmeans,-3.4150802354128426e-5,53,313,0,ok
kk,0.3,54,kmeans,-0.004732337831905078,54,313,0,ok
kk,0.3,55,kmeans,-0.0019506827389586354,55,313,0,ok
kk,0.3,56,kmeans,-0.003004771298507021,56,313,0,ok
kk,0.3,57,kmeans,-0.0032796937713691103,57,313,0,ok
kk,0.3,58,kmeans,-0.004075201335954967,58,313,0,ok
kk,0.3,59,kmeans,-0.004950775323611405,59,313,0,ok
kk,0.3,60,kmeans,-0.004799911158456707,60,313,0,ok
kk,0.3,61,kmeans,-0.004512957627189013,61,313,0,ok
kk,0.3,62,kmeans,-0.007041061528472251,62,313,0,ok
kk,0.3,63,kmeans,-0.006951939758206108,63,313,0,ok
kk,0.3,64,kmeans,-0.00666293145082204,64,313,0,ok
kk,0.3,65,kmeans,-0.0077726685713435635,65,313,0,ok
kk,0.3,66,kmeans,-0.007594776060341821,66,313,0,ok
kk,0.3,67,kmeans,-0.0072136095803674175,67,313,0,ok
kk,0.3,68,kmeans,-0.006972344636784148,68,313,0,ok
kk,0.3,69,kmeans,-0.005405702921178451,69,313,0,ok
kk,0.3,70,kmeans,-0.005285909962695063,70,313,0,ok
kk,0.3,71,kmeans,-0.005165152457812127,71,313,0,ok
kk,0.3,72,kmeans,-0.0031945463668815945,72,313,0,ok
kk,0.3,73,kmeans,-0.0030624442057163607,73,313,0,ok
kk,0.3,74,kmeans,-0.004119715156372355,74,313,0,ok
kk,0.3,75,kmeans,-0.003989364768605314,75,313,0,ok
kk,0.3,76,kmeans,-0.003879903488364918,76,313,0,ok
kk,0.3,77,kmeans,-0.0037696737103574685,77,313,0,ok
kk,0.3,78,kmeans,-0.0035019379315459355,78,313,0,ok
kk,0.3,79,kmeans,-0.003366356659765138,79,313,0,ok
kk,0.3,80,kmeans,-0.003206709034095118,80,313,0,ok
kk,0.3,81,kmeans,-0.004554619029381881,81,313,0,ok
kk,0.3,82,kmeans,-0.0059353402099843015,82,313,0,ok
kk,0.3,83,kmeans,-0.0058505474236008196,83,313,0,ok
kk,0.3,84,kmeans,-0.006957499176340626,84,313,0,ok
kk,0.3,85,kmeans,-0.006811539032829637,85,313,0,ok
kk,0.3,86,kmeans,-0.006790564689063618,86,313,0,ok
kk,0.3,87,kmeans,-0.0064507220074173435,87,313,0,ok
kk,0.3,88,kmeans,-0.00789226391479721,88,313,0,ok
kk,0.3,89,kmeans,-0.007789402900778278,89,313,0,ok
kk,0.3,90,kmeans,-0.007602292860865035,90,313,0,ok
kk,0.3,91,kmeans,-0.007518312820354138,91,313,0,ok
kk,0.3,92,kmeans,-0.007476131407708807,92,313,0,ok
kk,0.3,93,kmeans,-0.007348814589256461,93,313,0,ok
kk,0.3,94,kmeans,-0.007134008975590565,94,313,0,ok
kk,0.3,95,kmeans,-0.007090650785873386,95,313,0,ok
kk,0.3,96,kmeans,-0.006937839485407997,96,313,0,ok
kk,0.3,97,kmeans,-0.0068938743539665006,97,313,0,ok
kk,0.3,98,kmeans,-0.006649607103953799,98,313,0,ok
kk,0.3,99,kmeans,-0.008163251169765838,99,313,0,ok
kk,0.3,100,kmeans,-0.00814193799961006,100,313,0,ok
kk,0.4,2,kmeans,-0.0016244491007260829,2,313,0,ok
kk,0.4,3,kmeans,-0.00143716626818671,3,313,0,ok
kk,0.4,4,kmeans,7.649414914164805e-4,4,313,0,ok
kk,0.4,5,kmeans,0.0013760322986985502,5,313,0,ok
kk,0.4,6,kmeans,-0.0015301095741264467,6,313,0,ok
kk,0.4,7,kmeans,-0.003094059928923672,7,313,0,ok
kk,0.4,8,kmeans,-0.0025933100386494037,8,313,0,ok
kk,0.4,9,kmeans,6.077855953432564e-4,9,313,0,ok
kk,0.4,10,kmeans,-0.0014199351583258177,10,313,0,ok
kk,0.4,11,kmeans,-0.0014912614652142103,11,313,0,ok
kk,0.4,12,kmeans,0.003662035100798701,12,313,0,ok
kk,0.4,13,kmeans,-0.003996472160045174,13,313,0,ok
kk,0.4,14,kmeans,6.163659493648221e-4,14,313,0,ok
kk,0.4,15,kmeans,5.572953033290299e-4,15,313,0,ok
kk,0.4,16,kmeans,0.0012643349342185133,16,313,0,ok
kk,0.4,17,kmeans,8.944272502168907e-4,17,313,0,ok
kk,0.4,18,kmeans,-4.149019564646678e-4,18,313,0,ok
kk,0.4,19,kmeans,-7.292068392328573e-4,19,313,0,ok
kk,0.4,20,kmeans,0.0020952863273711033,20,313,0,ok
kk,0.4,21,kmeans,0.0022611110999451295,21,313,0,ok
kk,0.4,22,kmeans,0.003174277464514467,22,313,0,ok
kk,0.4,23,kmeans,0.0015933118987389993,23,313,0,ok
kk,0.4,24,kmeans,-3.467477791853223e-4,24,313,0,ok
kk,0.4,25,kmeans,5.788752062675336e-4,25,313,0,ok
kk,0.4,26,kmeans,-0.0022163624596766595,26,313,0,ok
kk,0.4,27,kmeans,-9.687949622661985e-4,27,313,0,ok
kk,0.4,28,kmeans,-0.001914338050295918,28,313,0,ok
kk,0.4,29,kmeans,-0.0018012493452091033,29,313,0,ok
kk,0.4,30,kmeans,5.158411680529346e-4,30,313,0,ok
kk,0.4,31,kmeans,0.002711436219685683,31,313,0,ok
kk,0.4,32,kmeans,0.002226212715966101,32,313,0,ok
kk,0.4,33,kmeans,0.002775415442389252,33,313,0,ok
kk,0.4,34,kmeans,0.0028395821956802105,34,313,0,ok
kk,0.4,35,kmeans,-0.0012318759265639821,35,313,0,ok
kk,0.4,36,kmeans,-0.001201315906006431,36,313,0,ok
kk,0.4,37,kmeans,-0.001875387285941161,37,313,0,ok
kk,0.4,38,kmeans,8.632900956106553e-4,38,313,0,ok
kk,0.4,39,kmeans,2.1645088574794732e-4,39,313,0,ok
kk,0.4,40,kmeans,-0.002362399863534396,40,313,0,ok
kk,0.4,41,kmeans,-0.002022589923144833,41,313,0,ok
kk,0.4,42,kmeans,-0.0025251426793713033,42,313,0,ok
kk,0.4,43,kmeans,-0.0031743784855606453,43,313,0,ok
kk,0.4,44,kmeans,-3.934066858670347e-4,44,313,0,ok
kk,0.4,45,kmeans,-0.004409331824576006,45,313,0,ok
kk,0.4,46,kmeans,-0.005013766019593868,46,313,0,ok
kk,0.4,47,kmeans,-0.004869203778108946,47,313,0,ok
kk,0.4,48,kmeans,-0.004559435797895354,48,313,0,ok
kk,0.4,49,kmeans,-0.0021797063988933975,49,313,0,ok
kk,0.4,50,kmeans,-0.0020723709102999474,50,313,0,ok
kk,0.4,51,kmeans,-0.002698328669742116,51,313,0,ok
kk,0.4,52,kmeans,-0.002464224866003203,52,313,0,ok
kk,0.4,53,kmeans,-0.0023915146422255015,53,313,0,ok
kk,0.4,54,kmeans,-0.0028007791190106154,54,313,0,ok
kk,0.4,55,kmeans,4.6906872110314684e-5,55,313,0,ok
kk,0.4,56,kmeans,7.935572985911455e-4,56,313,0,ok
kk,0.4,57,kmeans,0.0013527370247673142,57,313,0,ok
kk,0.4,58,kmeans,3.7339222867493387e-4,58,313,0,ok
kk,0.4,59,kmeans,-7.038224611168015e-4,59,313,0,ok
kk,0.4,60,kmeans,-2.172213343731174e-4,60,313,0,ok
kk,0.4,61,kmeans,1.5133543294204216e-4,61,313,0,ok
kk,0.4,62,kmeans,2.832710000287366e-4,62,313,0,ok
kk,0.4,63,kmeans,3.2746813693922903e-4,63,313,0,ok
kk,0.4,64,kmeans,4.384430735271778e-4,64,313,0,ok
kk,0.4,65,kmeans,-2.406009989137994e-4,65,313,0,ok
kk,0.4,66,kmeans,-0.0010547295321429887,66,313,0,ok
kk,0.4,67,kmeans,0.0029195651294971828,67,313,0,ok
kk,0.4,68,kmeans,0.0032918061530131187,68,313,0,ok
kk,0.4,69,kmeans,0.0021167828067158562,69,313,0,ok
kk,0.4,70,kmeans,0.0022146604752358383,70,313,0,ok
kk,0.4,71,kmeans,0.0011940133336342633,71,313,0,ok
kk,0.4,72,kmeans,-1.035892961617969e-4,72,313,0,ok
kk,0.4,73,kmeans,1.317462304109734e-5,73,313,0,ok
kk,0.4,74,kmeans,5.846061160510071e-4,74,313,0,ok
kk,0.4,75,kmeans,7.303669085540314e-4,75,313,0,ok
kk,0.4,76,kmeans,8.773172986725517e-4,76,313,0,ok
kk,0.4,77,kmeans,9.019257089346161e-4,77,313,0,ok
kk,0.4,78,kmeans,0.0012499943182076446,78,313,0,ok
kk,0.4,79,kmeans,-3.044934865036579e-6,79,313,0,ok
kk,0.4,80,kmeans,-9.105644804101088e-4,80,313,0,ok
kk,0.4,81,kmeans,-8.13906168246032e-4,81,313,0,ok
kk,0.4,82,kmeans,-0.0032981312684528014,82,313,0,ok
kk,0.4,83,kmeans,-0.003229613556503671,83,313,0,ok
kk,0.4,84,kmeans,-0.0015098517030635564,84,313,0,ok
kk,0.4,85,kmeans,-0.0012405341330728643,85,313,0,ok
kk,0.4,86,kmeans,-0.0012158375641014353,86,313,0,ok
kk,0.4,87,kmeans,-0.0011663367653219879,87,313,0,ok
kk,0.4,88,kmeans,-9.166590681870088e-4,88,313,0,ok
kk,0.4,89,kmeans,-7.904446899286332e-4,89,313,0,ok
kk,0.4,90,kmeans,-7.142700606399037e-4,90,313,0,ok
kk,0.4,91,kmeans,-6.632997700398215e-4,91,313,0,ok
kk,0.4,92,kmeans,-3.0225500301844403e-4,92,313,0,ok
kk,0.4,93,kmeans,-0.0013902891218617553,93,313,0,ok
kk,0.4,94,kmeans,-0.0012618517967599662,94,313,0,ok
kk,0.4,95,kmeans,5.793274412588915e-4,95,313,0,ok
kk,0.4,96,kmeans,6.341870683184759e-4,96,313,0,ok
kk,0.4,97,kmeans,6.616798735381227e-4,97,313,0,ok
kk,0.4,98,kmeans,9.38940782943936e-4,98,313,0,ok
kk,0.4,99,kmeans,9.38940782943936e-4,99,313,0,ok
kk,0.4,100,kmeans,0.0010510465676760528,100,313,0,ok
fr,0.1,2,kmeans,0.002982260881191982,2,313,0,ok
fr,0.1,3,kmeans,0.00843579336208906,3,313,0,ok
fr,0.1,4,kmeans,0.010795581307886968,4,313,0,ok
fr,0.1,5,kmeans,0.015073390150522066,5,313,0,ok
fr,0.1,6,kmeans,0.01653948623898685,6,313,0,ok
fr,0.1,7,kmeans,0.026525282589166237,7,313,0,ok
fr,0.1,8,kmeans,0.02937011291587038,8,313,0,ok
fr,0.1,9,kmeans,0.02909809126444095,9,313,0,ok
fr,0.1,10,kmeans,0.034624497024873,10,313,0,ok
fr,0.1,11,kmeans,0.03759327103899588,11,313,0,ok
fr,0.1,12,kmeans,0.04000046815308331,12,313,0,ok
fr,0.1,13,kmeans,0.04797338894871267,13,313,0,ok
fr,0.1,14,kmeans,0.05398305613954747,14,313,0,ok
fr,0.1,15,kmeans,0.0508401892771052,15,313,0,ok
fr,0.1,16,kmeans,0.047272505314946575,16,313,0,ok
fr,0.1,17,kmeans,0.05781511363040959,17,313,0,ok
fr,0.1,18,kmeans,0.0618526199546404,18,313,0,ok
fr,0.1,19,kmeans,0.06290565940732849,19,313,0,ok
fr,0.1,20,kmeans,0.06484417220271278,20,313,0,ok
fr,0.1,21,kmeans,0.06965973312485867,21,313,0,ok
fr,0.1,22,kmeans,0.07139769071815139,22,313,0,ok
fr,0.1,23,kmeans,0.06690226986462915,23,313,0,ok
