ID,ground_truth_label,MAPA,PAVER,aPEAR,enrichplot
GO:0035459,6,61,61,21,13
GO:0035590,9,48,27,61,53
GO:0035902,7,42,62,136,57
GO:0035987,24,6,6,43,53
GO:0036297,5,69,19,137,20
GO:0036503,28,68,23,22,37
GO:0038061,53,51,30,32,37
GO:0038084,10,37,63,68,49
GO:0038179,9,48,27,138,54
GO:0040014,42,27,58,69,46
GO:0040019,43,56,64,139,13
GO:0040036,17,12,37,140,18
GO:0042147,20,17,22,141,11
GO:0042178,14,9,17,41,41
GO:0042219,14,39,34,70,25
GO:0042220,55,65,35,142,35
GO:0042430,13,14,65,38,39
GO:0042461,39,21,66,13,28
GO:0042551,39,38,32,143,42
GO:0042634,42,27,11,8,43
GO:0042908,6,15,41,71,22
GO:0043114,48,45,67,144,24
GO:0043123,57,64,68,32,51
GO:0043124,56,58,56,72,52
GO:0043171,14,39,34,73,54
GO:0043406,30,34,69,37,52
GO:0043491,53,2,50,35,6
GO:0043525,29,44,38,145,21
GO:0043555,26,3,62,74,17
GO:0043567,17,12,51,69,15
GO:0043627,16,55,57,4,46
GO:0043649,36,39,34,146,39
GO:0044273,14,39,34,70,25
GO:0044321,16,55,51,51,34
GO:0044331,52,20,24,24,34
GO:0044804,21,40,3,1,3
GO:0045056,25,17,70,75,34
GO:0045444,24,6,47,76,16
GO:0045445,24,6,6,6,42
GO:0045472,55,66,35,147,57
GO:0045494,25,8,66,13,28
GO:0045599,34,10,39,76,8
GO:0045600,35,43,39,148,46
GO:0045618,43,56,64,62,10
GO:0045662,34,10,44,77,18
GO:0045663,35,43,64,149,28
GO:0045665,34,10,44,78,45
GO:0045666,35,56,64,78,5
GO:0045668,34,10,44,45,29
GO:0045669,35,56,64,3,33
GO:0045730,13,63,13,150,18
GO:0045744,19,58,56,79,1
GO:0045745,18,34,68,79,39
GO:0045746,19,58,56,29,43
GO:0045747,18,34,68,151,39
GO:0045840,51,57,54,152,10
GO:0045879,19,58,56,153,56
GO:0045880,18,34,68,30,5
GO:0045907,43,49,67,26,9
GO:0046033,15,67,17,80,44
GO:0046037,15,67,65,80,44
GO:0046039,15,67,65,17,44
GO:0046058,15,67,17,81,7
GO:0046068,15,67,65,154,7
GO:0046330,30,64,69,82,42
GO:0046597,31,71,14,83,41
GO:0046621,44,60,58,66,30
GO:0046627,19,58,51,84,3
GO:0046628,18,34,51,84,54
GO:0046677,28,66,57,85,53
GO:0046685,28,66,57,86,45
GO:0048008,10,37,28,68,49
GO:0048009,10,37,28,35,6
GO:0048010,10,37,63,68,49
GO:0048013,10,48,27,34,18
GO:0048015,27,2,20,87,6
GO:0048208,47,61,61,23,43
GO:0048240,3,35,8,155,40
GO:0048268,47,61,61,156,17
GO:0048483,54,31,7,88,58
GO:0048489,6,17,22,21,27
GO:0048520,43,49,48,28,42
GO:0048534,38,36,5,10,15
GO:0048663,32,38,9,5,8
GO:0048806,38,31,7,65,56
GO:0050435,13,14,71,73,34
GO:0050805,40,60,52,52,47
GO:0050857,18,34,68,157,19
GO:0050931,24,6,6,158,35
GO:0051131,47,23,1,64,18
GO:0051180,6,15,41,71,22
GO:0051209,20,75,26,87,6
GO:0051382,47,30,1,159,4
GO:0051590,41,22,48,60,23
GO:0051897,57,34,68,68,53
GO:0051898,56,58,56,160,57
GO:0051932,12,52,31,52,35
GO:0051954,41,22,48,60,23
GO:0051965,45,76,72,89,11
GO:0051984,51,57,54,54,36
GO:0060021,54,33,45,46,32
GO:0060037,54,41,45,90,15
GO:0060119,39,21,16,91,47
GO:0060324,54,33,45,46,32
GO:0060391,57,34,68,3,14
GO:0060392,56,58,56,45,12
GO:0060395,53,47,30,18,19
GO:0060396,10,37,28,92,19
GO:0060612,38,33,47,161,14
GO:0060688,42,27,33,90,5
GO:0061036,43,27,46,3,14
GO:0061037,44,27,46,53,29
GO:0061709,21,40,3,1,3
GO:0061760,31,25,13,162,27
GO:0061909,21,73,3,93,58
GO:0061952,46,74,73,36,38
GO:0070098,11,48,27,163,24
GO:0070374,30,34,69,68,53
GO:0070633,6,17,70,42,21
GO:0071276,49,70,74,19,31
GO:0071277,49,70,74,164,52
GO:0071280,49,70,74,19,31
GO:0071294,49,70,74,19,31
GO:0071346,50,62,60,67,16
GO:0071353,50,62,75,92,19
GO:0071354,50,62,75,11,11
GO:0071456,26,42,15,94,7
GO:0071526,9,47,27,88,24
GO:0071731,55,65,35,94,16
GO:0071875,11,46,25,27,1
GO:0072348,6,15,41,71,50
GO:0090102,54,29,16,91,47
GO:0090148,46,74,73,36,38
GO:0090267,51,57,54,54,36
GO:0090382,8,73,3,93,37
GO:0090398,26,8,42,165,57
GO:0097066,16,55,57,47,6
GO:0097242,25,50,71,75,34
GO:0097352,21,73,3,36,38
GO:0097398,50,62,75,95,51
GO:0097501,7,70,62,19,31
GO:0099149,48,54,76,166,55
GO:0099170,40,54,76,167,18
GO:0099171,40,54,76,33,2
GO:0099550,40,54,76,168,28
GO:0099560,52,32,24,89,11
GO:0120009,46,77,70,63,43
GO:0120162,43,49,77,39,9
GO:0120163,44,60,77,169,45
GO:0140367,31,25,13,170,34
GO:0140374,31,25,13,83,56
GO:0141162,56,58,56,81,7
GO:0150052,45,76,72,171,30
GO:0170035,36,39,34,38,39
GO:1900016,1,26,14,72,12
GO:1900017,2,59,12,95,51
GO:1900102,56,58,56,74,22
GO:1900745,30,34,69,82,1
GO:1900746,17,12,36,49,48
GO:1901223,56,58,56,72,40
GO:1901224,57,64,68,59,48
GO:1901532,33,72,53,96,55
GO:1901798,57,34,68,97,19
GO:1902074,28,66,35,86,45
GO:1902455,44,10,42,98,28
GO:1902459,43,56,42,98,28
GO:1902774,20,17,22,36,38
GO:1903523,44,60,67,172,26
GO:1904888,54,31,45,90,32
GO:1904889,45,76,72,89,11
GO:1905207,33,72,53,77,7
GO:1905606,45,76,72,89,11
GO:2000108,29,44,38,85,12
GO:2000353,29,44,38,173,53
GO:2000463,18,22,48,7,11
GO:2000736,33,72,53,96,25
GO:2001014,33,72,53,174,30
GO:2001044,17,12,29,175,55
GO:2001244,57,34,38,97,57
