"llm","module","matched_module","group","module_name","summary","confidence_score","text","embedding_id"
"GPT-4o-mini","Random Functional_module_8","Functional_module_8","Random","Glutamatergic and Immune Signaling in B Cell Activation","This module encompasses the interplay between glutamatergic signaling and B cell receptor (BCR) activation in the adaptive immune response. Glutamate serves as a critical neurotransmitter that influences fast excitatory synaptic transmission, while concurrently, BCR signaling pathways regulate B cell activation, proliferation, and differentiation. Key genes involved include various glutamate receptors (iGluRs and mGluRs), phospholipases (PLA2 and PLC), and protein kinases (such as SYK and BTK) that facilitate the signaling cascade following BCR engagement. Insights from recent studies indicate that genetic variations in BCR signaling pathway components can significantly impact immune responses, potentially influencing disease outcomes and treatment responses in conditions like systemic lupus erythematosus and other autoimmune disorders. This module highlights the integrated roles of glutamate signaling in modulating immune responses, emphasizing the importance of these pathways in understanding immune system functionality and potential therapeutic targets.",0.9,"Glutamatergic and Immune Signaling in B Cell Activation. This module encompasses the interplay between glutamatergic signaling and B cell receptor (BCR) activation in the adaptive immune response. Glutamate serves as a critical neurotransmitter that influences fast excitatory synaptic transmission, while concurrently, BCR signaling pathways regulate B cell activation, proliferation, and differentiation. Key genes involved include various glutamate receptors (iGluRs and mGluRs), phospholipases (PLA2 and PLC), and protein kinases (such as SYK and BTK) that facilitate the signaling cascade following BCR engagement. Insights from recent studies indicate that genetic variations in BCR signaling pathway components can significantly impact immune responses, potentially influencing disease outcomes and treatment responses in conditions like systemic lupus erythematosus and other autoimmune disorders. This module highlights the integrated roles of glutamate signaling in modulating immune responses, emphasizing the importance of these pathways in understanding immune system functionality and potential therapeutic targets.","GPT-4o-mini::Random Functional_module_8"
"GPT-4o-mini","Random Functional_module_9","Functional_module_9","Random","Apoptosis Regulation in Cancer and Immune Responses","This module focuses on the intricate regulation of apoptosis and its implications in cancer and immune responses. Apoptosis is driven by both extrinsic and intrinsic pathways, with key players including caspases (such as caspase-3 and caspase-8) and various pro-apoptotic and anti-apoptotic proteins. The identified genes, such as BCL2 family members, AKT serine/threonine kinases, and granzyme B, collectively regulate cell survival and death, particularly under stress conditions like ER stress and inflammation. Research highlights the role of proteins like FEM1B in enhancing TRAIL-induced apoptosis in immune cells, as well as the modulation of apoptosis-related pathways by compounds like hinokitiol, which shows protective effects against diabetic acute kidney injury through the PERK/NF-κB axis. Furthermore, the balance between pro-apoptotic signals (e.g., Bax, caspase-3) and anti-apoptotic signals (e.g., BCL2) plays a critical role in determining cell fate in cancer and immune contexts. These insights underscore the potential for therapeutic targeting of apoptosis pathways in treating various diseases.",0.92,"Apoptosis Regulation in Cancer and Immune Responses. This module focuses on the intricate regulation of apoptosis and its implications in cancer and immune responses. Apoptosis is driven by both extrinsic and intrinsic pathways, with key players including caspases (such as caspase-3 and caspase-8) and various pro-apoptotic and anti-apoptotic proteins. The identified genes, such as BCL2 family members, AKT serine/threonine kinases, and granzyme B, collectively regulate cell survival and death, particularly under stress conditions like ER stress and inflammation. Research highlights the role of proteins like FEM1B in enhancing TRAIL-induced apoptosis in immune cells, as well as the modulation of apoptosis-related pathways by compounds like hinokitiol, which shows protective effects against diabetic acute kidney injury through the PERK/NF-κB axis. Furthermore, the balance between pro-apoptotic signals (e.g., Bax, caspase-3) and anti-apoptotic signals (e.g., BCL2) plays a critical role in determining cell fate in cancer and immune contexts. These insights underscore the potential for therapeutic targeting of apoptosis pathways in treating various diseases.","GPT-4o-mini::Random Functional_module_9"
"Qwen3.6-35B-A3B","Functional_module_10","Functional_module_10","Real","Apoptosis and MAPK Signaling in Cellular Stress and Cancer","This module centers on the integrated regulation of apoptosis and the MAPK signaling cascade, which collectively govern cell fate in response to physiological stress, growth factor signaling, and therapeutic interventions. Key functional groups include the apoptotic executioners and regulators (caspases, BCL2 family proteins, IAPs, FAS/TRAIL receptors), the MAPK cascade components (ERK, JNK, p38, RAF/MEK/MAP3Ks, RAS), and stress/DNA damage sensors (ATM, TP53, PARPs). Literature highlights the clinical relevance of this crosstalk: matrine mitigates cellular senescence by downregulating p38/JNK/ERK and PI3K/Akt signaling while suppressing CASP3 and senescence markers; Evofosfamide exploits hypoxia to trigger caspase-3/7-dependent apoptosis and PARP cleavage in breast cancer; in AML, Dasatinib overcomes BCL2 inhibitor resistance by degrading MCL1 and promoting caspase-3 activation; quercetin reverses cisplatin resistance in ovarian cancer by suppressing MAPK-driven MMP1 expression; and icaritin induces caspase-independent paraptosis via BHLHE40-mediated ER stress and mitochondrial dysfunction. Together, these pathways illustrate a dynamic network where kinase signaling and apoptotic checkpoints converge to modulate disease progression, therapeutic response, and cellular homeostasis.",0.95,"Apoptosis and MAPK Signaling in Cellular Stress and Cancer. This module centers on the integrated regulation of apoptosis and the MAPK signaling cascade, which collectively govern cell fate in response to physiological stress, growth factor signaling, and therapeutic interventions. Key functional groups include the apoptotic executioners and regulators (caspases, BCL2 family proteins, IAPs, FAS/TRAIL receptors), the MAPK cascade components (ERK, JNK, p38, RAF/MEK/MAP3Ks, RAS), and stress/DNA damage sensors (ATM, TP53, PARPs). Literature highlights the clinical relevance of this crosstalk: matrine mitigates cellular senescence by downregulating p38/JNK/ERK and PI3K/Akt signaling while suppressing CASP3 and senescence markers; Evofosfamide exploits hypoxia to trigger caspase-3/7-dependent apoptosis and PARP cleavage in breast cancer; in AML, Dasatinib overcomes BCL2 inhibitor resistance by degrading MCL1 and promoting caspase-3 activation; quercetin reverses cisplatin resistance in ovarian cancer by suppressing MAPK-driven MMP1 expression; and icaritin induces caspase-independent paraptosis via BHLHE40-mediated ER stress and mitochondrial dysfunction. Together, these pathways illustrate a dynamic network where kinase signaling and apoptotic checkpoints converge to modulate disease progression, therapeutic response, and cellular homeostasis.","Qwen3.6-35B-A3B::Functional_module_10"
"Qwen3.6-35B-A3B","Functional_module_11","Functional_module_11","Real","Regulation of Striated Muscle Cell Differentiation and Satellite Cell Fate","This module centers on the integrated signaling, epigenetic, and apoptotic networks that govern striated muscle cell differentiation and satellite cell fate determination, encompassing both positive and negative regulatory mechanisms. Core growth factor signaling is driven by IGF2, IGFBP5, and AKT1, which promote myogenic progression through the PI3K/AKT/mTOR axis, while TGF-β/BMP pathway members (BMPR1A, BMPR2, SMAD1, ID2) provide counter-regulatory or fine-tuning signals during muscle development. Transcriptional and chromatin-remodeling regulators such as HDAC9, EZH2, ZBED6, SPT6, and YBX1 orchestrate epigenetic reprogramming essential for myogenic commitment. Apoptotic checkpoints (CASP3, CASP7) and differentiation-associated kinases (MAPK14, CAMK1) balance cell survival with terminal differentiation, while muscle-specific effectors like POPDC family members and myotrophin modulate calcium signaling and excitation-contraction coupling during myogenesis. Literature strongly supports this cohesive framework: MSTN and PSMA6-mediated epigenetic remodeling (via TET2) directly regulate AKT/mTOR signaling and satellite cell differentiation in bovine skeletal muscle. TNFα deficiency has been shown to enhance myogenesis by altering IGF2 and CASP7 distribution, promoting MyoD targets and regenerative capacity. Furthermore, exosome-mediated CASP3 targeting and epigenetic factors like ZBED6 are implicated in muscle adaptation and tendon-muscle unit development. Together, these elements form a tightly coordinated module where growth factor signaling, BMP/TGF-β modulation, epigenetic reprogramming, and controlled apoptosis converge to direct skeletal muscle development, satellite cell specification, and regenerative capacity.",0.93,"Regulation of Striated Muscle Cell Differentiation and Satellite Cell Fate. This module centers on the integrated signaling, epigenetic, and apoptotic networks that govern striated muscle cell differentiation and satellite cell fate determination, encompassing both positive and negative regulatory mechanisms. Core growth factor signaling is driven by IGF2, IGFBP5, and AKT1, which promote myogenic progression through the PI3K/AKT/mTOR axis, while TGF-β/BMP pathway members (BMPR1A, BMPR2, SMAD1, ID2) provide counter-regulatory or fine-tuning signals during muscle development. Transcriptional and chromatin-remodeling regulators such as HDAC9, EZH2, ZBED6, SPT6, and YBX1 orchestrate epigenetic reprogramming essential for myogenic commitment. Apoptotic checkpoints (CASP3, CASP7) and differentiation-associated kinases (MAPK14, CAMK1) balance cell survival with terminal differentiation, while muscle-specific effectors like POPDC family members and myotrophin modulate calcium signaling and excitation-contraction coupling during myogenesis. Literature strongly supports this cohesive framework: MSTN and PSMA6-mediated epigenetic remodeling (via TET2) directly regulate AKT/mTOR signaling and satellite cell differentiation in bovine skeletal muscle. TNFα deficiency has been shown to enhance myogenesis by altering IGF2 and CASP7 distribution, promoting MyoD targets and regenerative capacity. Furthermore, exosome-mediated CASP3 targeting and epigenetic factors like ZBED6 are implicated in muscle adaptation and tendon-muscle unit development. Together, these elements form a tightly coordinated module where growth factor signaling, BMP/TGF-β modulation, epigenetic reprogramming, and controlled apoptosis converge to direct skeletal muscle development, satellite cell specification, and regenerative capacity.","Qwen3.6-35B-A3B::Functional_module_11"
"Qwen3.6-35B-A3B","Functional_module_12","Functional_module_12","Real","Ubiquitin-Proteasome System and Proteasomal Degradation in Disease","This module centers on the ubiquitin-proteasome system (UPS), a highly coordinated regulatory network governing selective protein degradation and cellular homeostasis. The system operates through a sequential enzymatic cascade: E1 ubiquitin-activating enzymes prime ubiquitin, which is transferred to a diverse array of E2 ubiquitin-conjugating enzymes (e.g., UBE2C, UBE2D, UBE2T, UBE2Z), and finally handed off to substrate-specific E3 ubiquitin ligases. The E3 ligases, encompassing Cullin-RING, HECT, RBR, F-box, and RING-finger families (including SMURF2, NEDD4, TRAFs, and APC/C components), dictate target recognition and chain topology. This conjugation process is dynamically counterbalanced by deubiquitinating enzymes (DUBs) such as USP5, USP7, and OTUD5, which reverse tagging to fine-tune protein stability. The 26S proteasome complex then executes ATP-dependent degradation of polyubiquitinated substrates, playing critical roles in cell cycle progression, DNA repair, immune signaling, and apoptosis. Recent literature underscores the pathological and therapeutic relevance of this network: SMURF2-mediated ubiquitination and degradation of AXIN1 drives cardiac hypertrophy via Wnt/β-catenin signaling, a process reversible by the inhibitor heclin. In oncology, USP5 stabilizes EphA2 to confer nasopharyngeal carcinoma radioresistance, while the E3 ligase Pirh2 targets the RNA-binding protein HuR for proteasomal clearance, modulating c-Myc expression and heat-shock survival. Furthermore, branched ubiquitin chain dynamics (K29/K48) regulated by OTUD5 and E3 ligases like TRIP12 and UBR5 dictate TNF-α/NF-κB signaling and osteoporosis progression. In neurodegeneration, the SPHK2/S1P pathway modulates neuronal ubiquitination networks involving HUWE1 and UBE2Z, linking UPS dysfunction to Huntington’s disease. Collectively, this module demonstrates how precise spatiotemporal control of ubiquitin conjugation, deconjugation, and proteasomal clearance orchestrates fundamental cellular processes and serves as a central therapeutic node across cancer, cardiovascular remodeling, neurodegeneration, and immune dysregulation.",0.98,"Ubiquitin-Proteasome System and Proteasomal Degradation in Disease. This module centers on the ubiquitin-proteasome system (UPS), a highly coordinated regulatory network governing selective protein degradation and cellular homeostasis. The system operates through a sequential enzymatic cascade: E1 ubiquitin-activating enzymes prime ubiquitin, which is transferred to a diverse array of E2 ubiquitin-conjugating enzymes (e.g., UBE2C, UBE2D, UBE2T, UBE2Z), and finally handed off to substrate-specific E3 ubiquitin ligases. The E3 ligases, encompassing Cullin-RING, HECT, RBR, F-box, and RING-finger families (including SMURF2, NEDD4, TRAFs, and APC/C components), dictate target recognition and chain topology. This conjugation process is dynamically counterbalanced by deubiquitinating enzymes (DUBs) such as USP5, USP7, and OTUD5, which reverse tagging to fine-tune protein stability. The 26S proteasome complex then executes ATP-dependent degradation of polyubiquitinated substrates, playing critical roles in cell cycle progression, DNA repair, immune signaling, and apoptosis. Recent literature underscores the pathological and therapeutic relevance of this network: SMURF2-mediated ubiquitination and degradation of AXIN1 drives cardiac hypertrophy via Wnt/β-catenin signaling, a process reversible by the inhibitor heclin. In oncology, USP5 stabilizes EphA2 to confer nasopharyngeal carcinoma radioresistance, while the E3 ligase Pirh2 targets the RNA-binding protein HuR for proteasomal clearance, modulating c-Myc expression and heat-shock survival. Furthermore, branched ubiquitin chain dynamics (K29/K48) regulated by OTUD5 and E3 ligases like TRIP12 and UBR5 dictate TNF-α/NF-κB signaling and osteoporosis progression. In neurodegeneration, the SPHK2/S1P pathway modulates neuronal ubiquitination networks involving HUWE1 and UBE2Z, linking UPS dysfunction to Huntington’s disease. Collectively, this module demonstrates how precise spatiotemporal control of ubiquitin conjugation, deconjugation, and proteasomal clearance orchestrates fundamental cellular processes and serves as a central therapeutic node across cancer, cardiovascular remodeling, neurodegeneration, and immune dysregulation.","Qwen3.6-35B-A3B::Functional_module_12"
"Qwen3.6-35B-A3B","Functional_module_4","Functional_module_4","Real","Glutamatergic Synaptic Transmission and Plasticity in Neurodevelopmental Disorders","This module encapsulates the core mechanisms of excitatory neurotransmission and synaptic plasticity in the central nervous system, primarily driven by glutamatergic signaling. Functionally, it integrates glutamate receptor activation (spanning NMDA, AMPA, kainate, and metabotropic subtypes) with downstream G-protein and calcium signaling cascades, synaptic scaffolding complexes (including DLG, Homer, and MAGUK family proteins), and presynaptic vesicle trafficking and cytoskeletal dynamics (mediated by RAB GTPases, synapsins, and actin regulators). Literature reveals that precise regulation of this module is critical for normal neurodevelopment, with its dysregulation strongly implicated in autism spectrum disorder (ASD), intellectual disability, and ADHD. For instance, mutations in the RhoGEF Trio or haploinsufficiency of SYNGAP1 disrupt Neuroligin-1-mediated synaptogenesis and NMDA receptor maturation, leading to aberrant excitatory signaling and cognitive/behavioral deficits. Similarly, ADHD-associated variants in ADGRL3 and GABAergic disruptions (e.g., Gabrb1 loss) indirectly hyperactivate glutamatergic pathways, shifting the excitation-inhibition balance and altering astrocytic glutamate-glutamine cycling. Furthermore, in Alzheimer’s disease models, neuroimmune interactions modulate glutamatergic synaptic gene expression, underscoring the module’s broader role in maintaining synaptic homeostasis across neurodevelopmental and neurodegenerative contexts.",0.95,"Glutamatergic Synaptic Transmission and Plasticity in Neurodevelopmental Disorders. This module encapsulates the core mechanisms of excitatory neurotransmission and synaptic plasticity in the central nervous system, primarily driven by glutamatergic signaling. Functionally, it integrates glutamate receptor activation (spanning NMDA, AMPA, kainate, and metabotropic subtypes) with downstream G-protein and calcium signaling cascades, synaptic scaffolding complexes (including DLG, Homer, and MAGUK family proteins), and presynaptic vesicle trafficking and cytoskeletal dynamics (mediated by RAB GTPases, synapsins, and actin regulators). Literature reveals that precise regulation of this module is critical for normal neurodevelopment, with its dysregulation strongly implicated in autism spectrum disorder (ASD), intellectual disability, and ADHD. For instance, mutations in the RhoGEF Trio or haploinsufficiency of SYNGAP1 disrupt Neuroligin-1-mediated synaptogenesis and NMDA receptor maturation, leading to aberrant excitatory signaling and cognitive/behavioral deficits. Similarly, ADHD-associated variants in ADGRL3 and GABAergic disruptions (e.g., Gabrb1 loss) indirectly hyperactivate glutamatergic pathways, shifting the excitation-inhibition balance and altering astrocytic glutamate-glutamine cycling. Furthermore, in Alzheimer’s disease models, neuroimmune interactions modulate glutamatergic synaptic gene expression, underscoring the module’s broader role in maintaining synaptic homeostasis across neurodevelopmental and neurodegenerative contexts.","Qwen3.6-35B-A3B::Functional_module_4"
"Qwen3.6-35B-A3B","Functional_module_5","Functional_module_5","Real","Eukaryotic DNA Replication Licensing, Fork Progression, and Genomic Stability","This module encompasses the coordinated molecular machinery and regulatory networks governing eukaryotic DNA replication initiation, elongation, and cell cycle progression. The process begins with pre-replication complex (pre-RC) licensing during G1, driven by the origin recognition complex (ORC1-6), CDC6, and the MCM2-7 helicase. Upon S-phase entry, CDK2 and DBF4-CDC7 kinase activation triggers MCM unwinding, recruiting DNA polymerases (POLα/δ/ε), PCNA sliding clamps, RFC loaders, and RPA for leading and lagging strand synthesis. Okazaki fragment maturation is completed by FEN1 and RNase H1, followed by DNA ligase I. Tight regulation prevents re-replication and genomic instability through proteasome-dependent degradation of chromatin-bound ORC6, GEMIN1-mediated MCM inhibition, and APC/C-driven cyclin turnover. Literature highlights the clinical relevance of this module: proteasome-mediated clearance of ORC6 safeguards against aberrant MCM reloading and tetraploidy, directly linking replication control to cancer prevention (PubMed:40554748). MCM2 and MCM6 are central to replication initiation and are implicated in hepatocellular carcinoma progression and breast cancer chemosensitivity, where replication stress and DNA damage repair intersect with oncogenic signaling (PubMed:40186059, 38117512). Furthermore, dynamic tracking of ORC1, MCM6, and PCNA reveals their critical roles in normal development and placental function, with dysregulation correlating with DNA damage markers and metabolic stress (PubMed:40507884, 39900600). Collectively, this module illustrates how precise spatiotemporal control of replication factors maintains genomic integrity, with failures directly contributing to tumorigenesis, aneuploidy, and developmental disorders.",0.98,"Eukaryotic DNA Replication Licensing, Fork Progression, and Genomic Stability. This module encompasses the coordinated molecular machinery and regulatory networks governing eukaryotic DNA replication initiation, elongation, and cell cycle progression. The process begins with pre-replication complex (pre-RC) licensing during G1, driven by the origin recognition complex (ORC1-6), CDC6, and the MCM2-7 helicase. Upon S-phase entry, CDK2 and DBF4-CDC7 kinase activation triggers MCM unwinding, recruiting DNA polymerases (POLα/δ/ε), PCNA sliding clamps, RFC loaders, and RPA for leading and lagging strand synthesis. Okazaki fragment maturation is completed by FEN1 and RNase H1, followed by DNA ligase I. Tight regulation prevents re-replication and genomic instability through proteasome-dependent degradation of chromatin-bound ORC6, GEMIN1-mediated MCM inhibition, and APC/C-driven cyclin turnover. Literature highlights the clinical relevance of this module: proteasome-mediated clearance of ORC6 safeguards against aberrant MCM reloading and tetraploidy, directly linking replication control to cancer prevention (PubMed:40554748). MCM2 and MCM6 are central to replication initiation and are implicated in hepatocellular carcinoma progression and breast cancer chemosensitivity, where replication stress and DNA damage repair intersect with oncogenic signaling (PubMed:40186059, 38117512). Furthermore, dynamic tracking of ORC1, MCM6, and PCNA reveals their critical roles in normal development and placental function, with dysregulation correlating with DNA damage markers and metabolic stress (PubMed:40507884, 39900600). Collectively, this module illustrates how precise spatiotemporal control of replication factors maintains genomic integrity, with failures directly contributing to tumorigenesis, aneuploidy, and developmental disorders.","Qwen3.6-35B-A3B::Functional_module_5"
"Qwen3.6-35B-A3B","Functional_module_7","Functional_module_7","Real","Mitochondrial Oxidative Phosphorylation and Electron Transport Chain Dynamics","This module centers on mitochondrial oxidative phosphorylation (OXPHOS) and the electron transport chain (ETC), representing a highly coordinated bioenergetic system that converts metabolic reducing equivalents into cellular ATP. The genes are functionally grouped into three interconnected axes: (1) Core respiratory complexes (I–IV) and ATP synthase (Complex V), which form the structural and catalytic backbone of proton pumping and ATP generation; (2) Electron transfer and redox regulation modules, including electron transfer flavoproteins, ferredoxins, cytochrome c, and assembly factors (e.g., COX10, COX15, COX17), which ensure efficient electron flux and complex biogenesis; and (3) Metabolic dehydrogenases and reductases (e.g., isocitrate/malic dehydrogenases, aldo-keto reductases, glutathione system), which feed NAD(P)H into the ETC while maintaining redox homeostasis. Recent literature consistently highlights the centrality of this module in disease pathogenesis. In primary open-angle glaucoma, endothelin-1 downregulates critical ETC components like COX17 and ATP5H, impairing ATP synthesis and driving retinal ganglion cell apoptosis. In metabolic dysregulation, berberine restores glucose/lipid homeostasis by selectively modulating Complex I abundance via SIRT3-dependent deacetylation. Furthermore, NOX4-driven mitochondrial ROS disrupts OXPHOS in aging macrophages, forcing a pathological shift toward glycolysis and promoting a pro-inflammatory phenotype that accelerates atherosclerosis. Similarly, in Down syndrome, elevated NOX4 and defective ETC function impair the developmental transition from glycolysis to oxidative phosphorylation during neural differentiation. Collectively, these findings demonstrate that precise regulation of mitochondrial electron transfer and ATP synthesis is essential for cellular bioenergetics, and its dysfunction serves as a unifying mechanism across neurodegenerative, metabolic, cardiovascular, and developmental diseases.",0.97,"Mitochondrial Oxidative Phosphorylation and Electron Transport Chain Dynamics. This module centers on mitochondrial oxidative phosphorylation (OXPHOS) and the electron transport chain (ETC), representing a highly coordinated bioenergetic system that converts metabolic reducing equivalents into cellular ATP. The genes are functionally grouped into three interconnected axes: (1) Core respiratory complexes (I–IV) and ATP synthase (Complex V), which form the structural and catalytic backbone of proton pumping and ATP generation; (2) Electron transfer and redox regulation modules, including electron transfer flavoproteins, ferredoxins, cytochrome c, and assembly factors (e.g., COX10, COX15, COX17), which ensure efficient electron flux and complex biogenesis; and (3) Metabolic dehydrogenases and reductases (e.g., isocitrate/malic dehydrogenases, aldo-keto reductases, glutathione system), which feed NAD(P)H into the ETC while maintaining redox homeostasis. Recent literature consistently highlights the centrality of this module in disease pathogenesis. In primary open-angle glaucoma, endothelin-1 downregulates critical ETC components like COX17 and ATP5H, impairing ATP synthesis and driving retinal ganglion cell apoptosis. In metabolic dysregulation, berberine restores glucose/lipid homeostasis by selectively modulating Complex I abundance via SIRT3-dependent deacetylation. Furthermore, NOX4-driven mitochondrial ROS disrupts OXPHOS in aging macrophages, forcing a pathological shift toward glycolysis and promoting a pro-inflammatory phenotype that accelerates atherosclerosis. Similarly, in Down syndrome, elevated NOX4 and defective ETC function impair the developmental transition from glycolysis to oxidative phosphorylation during neural differentiation. Collectively, these findings demonstrate that precise regulation of mitochondrial electron transfer and ATP synthesis is essential for cellular bioenergetics, and its dysfunction serves as a unifying mechanism across neurodegenerative, metabolic, cardiovascular, and developmental diseases.","Qwen3.6-35B-A3B::Functional_module_7"
"Qwen3.6-35B-A3B","Functional_module_8","Functional_module_8","Real","Adaptive Immune Receptor Signaling and Lymphocyte Activation","This module centers on the coordinated signaling networks that drive adaptive immunity, primarily through T-cell receptor (TCR) and B-cell receptor (BCR) pathways. Genes are functionally grouped into antigen recognition and presentation complexes (MHC class I/II, CD1, TCR/BCR chains, and immunoglobulin regions), intracellular signal transduction machinery (Src-family kinases like LCK/FYN, SYK, BTK, PI3K, PLCγ, VAV GEFs, and MAPK/AKT cascades), co-stimulatory and checkpoint regulators (CD28, CTLA-4, PD-1, ICOS, CD80/CD86, and TNFRSF family members), and downstream effector mediators (IFN, IL, and TNF/TNFSF cytokines with corresponding receptors). These pathways exhibit synergistic and antagonistic crosstalk, where stimulatory signals are balanced by inhibitory checkpoints to maintain peripheral tolerance. Research insights highlight the clinical relevance of this module: reverse vaccinology leverages TLR and MHC interactions to design robust hMPXV vaccines; chronic inflammatory conditions like rheumatoid arthritis and periodontitis exhibit elevated TNF/IFN/IL networks that drive tissue destruction; pathogen recognition via TLR2 mediates age-dependent bone loss in septic arthritis; immune evasion in chronic lymphocytic leukemia involves HLA-G transfer to T cells; and sepsis progression is tightly linked to TNFSF10 expression and PI3K-MAPK dysregulation. Collectively, this module illustrates how adaptive immune receptor signaling integrates pathogen detection, lymphocyte proliferation, and cytokine-driven effector functions, with direct implications for infectious disease, autoimmunity, and cancer immunotherapy.",0.95,"Adaptive Immune Receptor Signaling and Lymphocyte Activation. This module centers on the coordinated signaling networks that drive adaptive immunity, primarily through T-cell receptor (TCR) and B-cell receptor (BCR) pathways. Genes are functionally grouped into antigen recognition and presentation complexes (MHC class I/II, CD1, TCR/BCR chains, and immunoglobulin regions), intracellular signal transduction machinery (Src-family kinases like LCK/FYN, SYK, BTK, PI3K, PLCγ, VAV GEFs, and MAPK/AKT cascades), co-stimulatory and checkpoint regulators (CD28, CTLA-4, PD-1, ICOS, CD80/CD86, and TNFRSF family members), and downstream effector mediators (IFN, IL, and TNF/TNFSF cytokines with corresponding receptors). These pathways exhibit synergistic and antagonistic crosstalk, where stimulatory signals are balanced by inhibitory checkpoints to maintain peripheral tolerance. Research insights highlight the clinical relevance of this module: reverse vaccinology leverages TLR and MHC interactions to design robust hMPXV vaccines; chronic inflammatory conditions like rheumatoid arthritis and periodontitis exhibit elevated TNF/IFN/IL networks that drive tissue destruction; pathogen recognition via TLR2 mediates age-dependent bone loss in septic arthritis; immune evasion in chronic lymphocytic leukemia involves HLA-G transfer to T cells; and sepsis progression is tightly linked to TNFSF10 expression and PI3K-MAPK dysregulation. Collectively, this module illustrates how adaptive immune receptor signaling integrates pathogen detection, lymphocyte proliferation, and cytokine-driven effector functions, with direct implications for infectious disease, autoimmunity, and cancer immunotherapy.","Qwen3.6-35B-A3B::Functional_module_8"
"Qwen3.6-35B-A3B","Functional_module_9","Functional_module_9","Real","De Novo Lipogenesis and TCA Cycle Integration in Metabolic Dysregulation","This module centers on the metabolic crosstalk between the tricarboxylic acid (TCA) cycle and de novo fatty acid biosynthesis, highlighting how mitochondrial citrate export fuels cytosolic lipid production. Key enzymatic drivers include ATP citrate lyase (ACLY), which converts TCA-derived citrate to acetyl-CoA, and acetyl-CoA carboxylases (ACCA/ACCB), which catalyze the rate-limiting formation of malonyl-CoA. Fatty acid synthase (FASN) and the ELOVL elongase family extend carbon chains, while acyl-CoA synthetases (ACSL/ACSM), desaturases (SCD), and thioesterases fine-tune lipid composition and activation. Metabolic homeostasis is tightly regulated by AMPK signaling and post-transcriptional control, such as miR-125b targeting elongation/degradation enzymes (MECR, ACADS). Literature underscores the clinical and pathological relevance of this axis: viral infections (e.g., VACV) hijack the VGF-EGFR-Akt pathway to phosphorylate ACLY, boosting neutral lipid droplet synthesis for viral replication, while ACLY knockout in yeast severely impairs lipid accumulation. Conversely, dietary interventions targeting this module (e.g., persimmon leaf extract, kudzu resistant starch) ameliorate hyperlipidemia and NAFLD by downregulating FASN, ACC, and SCD1 expression while restoring intestinal short-chain fatty acid balance. Collectively, these pathways form a cohesive metabolic hub linking cellular energy status, membrane biogenesis, and metabolic disease progression.",0.95,"De Novo Lipogenesis and TCA Cycle Integration in Metabolic Dysregulation. This module centers on the metabolic crosstalk between the tricarboxylic acid (TCA) cycle and de novo fatty acid biosynthesis, highlighting how mitochondrial citrate export fuels cytosolic lipid production. Key enzymatic drivers include ATP citrate lyase (ACLY), which converts TCA-derived citrate to acetyl-CoA, and acetyl-CoA carboxylases (ACCA/ACCB), which catalyze the rate-limiting formation of malonyl-CoA. Fatty acid synthase (FASN) and the ELOVL elongase family extend carbon chains, while acyl-CoA synthetases (ACSL/ACSM), desaturases (SCD), and thioesterases fine-tune lipid composition and activation. Metabolic homeostasis is tightly regulated by AMPK signaling and post-transcriptional control, such as miR-125b targeting elongation/degradation enzymes (MECR, ACADS). Literature underscores the clinical and pathological relevance of this axis: viral infections (e.g., VACV) hijack the VGF-EGFR-Akt pathway to phosphorylate ACLY, boosting neutral lipid droplet synthesis for viral replication, while ACLY knockout in yeast severely impairs lipid accumulation. Conversely, dietary interventions targeting this module (e.g., persimmon leaf extract, kudzu resistant starch) ameliorate hyperlipidemia and NAFLD by downregulating FASN, ACC, and SCD1 expression while restoring intestinal short-chain fatty acid balance. Collectively, these pathways form a cohesive metabolic hub linking cellular energy status, membrane biogenesis, and metabolic disease progression.","Qwen3.6-35B-A3B::Functional_module_9"
