"from","to","qwen_similarity","original_similarity"
"GO:0004672","R-HSA-397014",0.322684836906314,0.316039059945307
"GO:0004674","R-HSA-397014",0.334812660644154,0.331898212996515
"GO:0004707","R-HSA-397014",0.357996119095359,0.375136701772341
"GO:0070371","R-HSA-397014",0.330122523856667,0.237008045432124
"hsa04010","R-HSA-397014",0.312808567687777,0.312905446925361
"hsa03018","R-HSA-397014",0.276264106454236,0.140832463529004
"GO:0098978","R-HSA-397014",0.287053167833077,0.21983651701806
"GO:0098985","R-HSA-397014",0.294966771105907,0.236570344061613
"hsa04724","R-HSA-397014",0.322279849053677,0.323570064941188
"hsa03030","R-HSA-397014",0.268713924615185,0.237405257946566
"GO:0044183","R-HSA-397014",0.338849016322275,0.250042224750641
"GO:0009055","R-HSA-397014",0.27513079258146,0.330952792250472
"GO:0045251","R-HSA-397014",0.294604932867498,0.227040592574585
"hsa00190","R-HSA-397014",0.392004539848563,0.303600579075136
"GO:0002250","R-HSA-397014",0.242385690323268,0.187627552748341
"GO:0006955","R-HSA-397014",0.321375047624932,0.235785229527565
"hsa04660","R-HSA-397014",0.3491950824805,0.285435114178261
"hsa04662","R-HSA-397014",0.314590271700777,0.267185280988257
"R-HSA-1280218","R-HSA-397014",0.243580370687719,0.185783596551147
"R-HSA-388841","R-HSA-397014",0.226579465380935,0.272571820063929
"hsa00061","R-HSA-397014",0.371092559631668,0.220224002392035
"GO:0006633","R-HSA-397014",0.266887113054847,0.246320889193945
"GO:0042761","R-HSA-397014",0.264085728409497,0.224590370266977
"GO:0051790","R-HSA-397014",0.306984424601471,0.222233668776672
"hsa00020","R-HSA-397014",0.308825766060127,0.299482113292068
"hsa00062","R-HSA-397014",0.369969004731895,0.237728850161619
"GO:0051147","R-HSA-397014",0.451123624338603,0.435642081094179
"GO:0051146","R-HSA-397014",0.458081227333199,0.4686595100934
"GO:0051148","R-HSA-397014",0.431109739152528,0.386128285674388
"GO:0051153","R-HSA-397014",0.524165644998958,0.46770473060329
"GO:0051154","R-HSA-397014",0.496311319283642,0.419638097843342
"hsa04120","R-HSA-397014",0.294721193114583,0.250119789000071
"hsa03050","R-HSA-397014",0.282067681411394,0.23870917696836
"GO:0016567","R-HSA-397014",0.320388105733584,0.236260634692512
"GO:0061630","R-HSA-397014",0.329949657108687,0.267170783693814
"GO:0000165","hsa03018",0.324083027607582,0.308719349456981
"GO:0004672","hsa03018",0.307092898113089,0.302395464149511
"GO:0004674","hsa03018",0.286828231968844,0.271629365477451
"GO:0004707","hsa03018",0.348441875346425,0.324177651246659
"GO:0070371","hsa03018",0.339664796478309,0.291011840768858
"GO:0098978","hsa03018",0.219445702037447,0.111274604675613
"GO:0098985","hsa03018",0.241542214784977,0.164115912116386
"GO:0044183","hsa03018",0.253371152259705,0.302538430638486
"GO:0009055","hsa03018",0.276155615264756,0.299829307349634
"GO:0045251","hsa03018",0.365363236284545,0.271943776149674
"hsa00190","hsa03018",0.407421036584826,0.17897433570315
"GO:0002250","hsa03018",0.227059742484706,0.169550564002245
"GO:0006955","hsa03018",0.232166333092158,0.192282189084619
"hsa00061","hsa03018",0.392225610413047,0.268440062206591
"GO:0006633","hsa03018",0.282753905566386,0.228582427057346
"GO:0042761","hsa03018",0.261536024538884,0.24030016605324
"GO:0051790","hsa03018",0.319045940682874,0.241376372278797
"hsa00020","hsa03018",0.367617801631034,0.278505102621464
"hsa00062","hsa03018",0.372173057961086,0.252156889207608
"GO:0051147","hsa03018",0.276010680182762,0.267954184295104
"GO:0051146","hsa03018",0.239209359027633,0.116261069819799
"GO:0051148","hsa03018",0.276622531303834,0.323635365062072
"GO:0051153","hsa03018",0.285442338468296,0.245778217187743
"GO:0051154","hsa03018",0.284008296881998,0.306653279641807
"GO:0016567","hsa03018",0.336508907239635,0.294226670693815
"GO:0061630","hsa03018",0.366402341394617,0.330790748876262
"GO:0000165","GO:0098978",0.317916143536618,0.199236424159753
"GO:0004672","GO:0098978",0.334627415482043,0.226501147572265
"GO:0004674","GO:0098978",0.297504613317583,0.220848293789588
"GO:0004707","GO:0098978",0.311782763688435,0.250698542597999
"GO:0070371","GO:0098978",0.260737598823976,0.202719799846987
"GO:0044183","GO:0098978",0.29451562567587,0.159690816402895
"GO:0009055","GO:0098978",0.28659452411258,0.22119268706007
"GO:0045251","GO:0098978",0.375205128786069,0.205580800980395
"GO:0002250","GO:0098978",0.320733945589625,0.248226120540174
"GO:0006955","GO:0098978",0.29292424240712,0.152416578726334
"GO:0006633","GO:0098978",0.298566472426666,0.176783488643567
"GO:0042761","GO:0098978",0.319507146516335,0.189648449137244
"GO:0051790","GO:0098978",0.361272971810854,0.184792559484191
"GO:0051147","GO:0098978",0.294393563362052,0.190206759721281
"GO:0051146","GO:0098978",0.298493599684113,0.141583699982539
"GO:0051148","GO:0098978",0.28025366058019,0.176422974879933
"GO:0051153","GO:0098978",0.305151962886182,0.148988899910251
"GO:0051154","GO:0098978",0.298625708324104,0.152817131476424
"GO:0016567","GO:0098978",0.349508862705909,0.26613891441509
"GO:0061630","GO:0098978",0.363411328069388,0.287361814142594
"GO:0000165","GO:0098985",0.308765307574254,0.214176716165002
"GO:0004672","GO:0098985",0.365552471704209,0.272472316160371
"GO:0004674","GO:0098985",0.313222977143464,0.266887589507757
"GO:0004707","GO:0098985",0.333129891497261,0.307254012992755
"GO:0070371","GO:0098985",0.278559055928365,0.219067422572417
"GO:0098978","GO:0098985",0.796863874091737,0.744751770842777
"GO:0044183","GO:0098985",0.261078849195967,0.158513397193095
"GO:0009055","GO:0098985",0.314071879441424,0.319378252765466
"GO:0045251","GO:0098985",0.356579712338142,0.22496826145231
"GO:0002250","GO:0098985",0.330085473607188,0.275977772112111
"GO:0006955","GO:0098985",0.287784107915991,0.144049123427916
"GO:0006633","GO:0098985",0.308377213401558,0.181647699720098
"GO:0042761","GO:0098985",0.303062871269213,0.176620890265665
"GO:0051790","GO:0098985",0.337627496657567,0.205143411481643
"GO:0051147","GO:0098985",0.310775697466569,0.18459925109975
"GO:0051146","GO:0098985",0.340258076054036,0.151395077842221
"GO:0051148","GO:0098985",0.311347600031508,0.182191666025424
"GO:0051153","GO:0098985",0.322802857035922,0.142886102402316
"GO:0051154","GO:0098985",0.331379274330056,0.156073446853747
"GO:0016567","GO:0098985",0.314766083222927,0.196041074028273
"GO:0061630","GO:0098985",0.354799506413811,0.260348732767834
"hsa03082","hsa04724",0.374127078898742,0.226366272878572
"hsa04210","hsa04724",0.378273894437882,0.405652432324928
"GO:0000165","hsa04724",0.321830638875739,0.309128171880775
"GO:0004672","hsa04724",0.287201658303418,0.283249470670447
"GO:0004674","hsa04724",0.282610480852316,0.274055036631676
"GO:0004707","hsa04724",0.348728890204188,0.384185014882146
"GO:0070371","hsa04724",0.32966920818211,0.311544031543887
"hsa04010","hsa04724",0.335120162474707,0.380337341725341
"hsa03018","hsa04724",0.333443827668207,0.305316506031586
"GO:0098978","hsa04724",0.677531357721488,0.654170531066108
"GO:0098985","hsa04724",0.595276483001775,0.637206999783287
"hsa03030","hsa04724",0.273384260778805,0.204085990883933
"GO:0044183","hsa04724",0.227253581011139,0.227687556951083
"GO:0009055","hsa04724",0.334500845059226,0.323677310559953
"GO:0045251","hsa04724",0.363461332423452,0.249697622983944
"hsa00190","hsa04724",0.37288701303503,0.194691695978971
"GO:0002250","hsa04724",0.269390454056189,0.276105876649351
"GO:0006955","hsa04724",0.222346418315481,0.194935523786755
"hsa04660","hsa04724",0.332372108502355,0.339952870162047
"hsa04662","hsa04724",0.316730392362522,0.332176333475503
"hsa00061","hsa04724",0.363494177736849,0.213550941525236
"GO:0006633","hsa04724",0.268543570777941,0.21789714360418
"GO:0042761","hsa04724",0.273988835482636,0.21262755598276
"GO:0051790","hsa04724",0.309629453652049,0.204165477302429
"hsa00020","hsa04724",0.375096681989046,0.297024784649815
"hsa00062","hsa04724",0.351738413746173,0.160487167708937
"GO:0051147","hsa04724",0.264848235512757,0.24177119918473
"GO:0051146","hsa04724",0.208362145208138,0.146382780319206
"GO:0051148","hsa04724",0.268493673563276,0.240990843242149
"GO:0051153","hsa04724",0.282945074072877,0.19722006434473
"GO:0051154","hsa04724",0.28851733545476,0.215518718289438
"hsa04120","hsa04724",0.369816051731855,0.367385489532242
"hsa03050","hsa04724",0.378443154869512,0.369103296969723
"GO:0016567","hsa04724",0.312275680729698,0.27201814956283
"GO:0061630","hsa04724",0.358327414053116,0.338572144184826
"GO:0000165","hsa03030",0.300894905248917,0.314151805095828
"GO:0004672","hsa03030",0.295463374386606,0.335113904591285
"GO:0004674","hsa03030",0.284858220229726,0.32571361841767
"GO:0004707","hsa03030",0.330373471927768,0.333161725276446
"GO:0070371","hsa03030",0.321044689075857,0.293188782856957
"hsa03018","hsa03030",0.503555024736454,0.454033232074441
"GO:0098978","hsa03030",0.200775823709088,0.0607004924027202
"GO:0098985","hsa03030",0.218256762100625,0.127678913384928
"GO:0044183","hsa03030",0.290457728316471,0.378281287771623
"GO:0009055","hsa03030",0.238628570742226,0.253415994758225
"GO:0045251","hsa03030",0.347336009274781,0.308055684398297
"hsa00190","hsa03030",0.35826649304997,0.255811296406169
"GO:0002250","hsa03030",0.200027460567864,0.191581473035901
"GO:0006955","hsa03030",0.167139952737246,0.168622879594744
"hsa00061","hsa03030",0.367788996470474,0.277956545533142
"GO:0006633","hsa03030",0.274275340058625,0.269649584085409
"GO:0042761","hsa03030",0.258101573852606,0.275139487278964
"GO:0051790","hsa03030",0.273996826407304,0.268479245309211
"hsa00020","hsa03030",0.306957299226835,0.262912992993725
"hsa00062","hsa03030",0.344768267834734,0.290530553599103
"GO:0051147","hsa03030",0.224539694670664,0.150254648751851
"GO:0051146","hsa03030",0.225867544468328,0.124453048085337
"GO:0051148","hsa03030",0.235574825884792,0.160173351834998
"GO:0051153","hsa03030",0.238298657831391,0.153501540590672
"GO:0051154","hsa03030",0.247805541428643,0.160614015380836
"GO:0016567","hsa03030",0.303916091376029,0.218483708306255
"GO:0061630","hsa03030",0.370550119330649,0.334245367098816
"hsa03082","R-HSA-68952",0.41581817837843,0.335693334766251
"hsa04210","R-HSA-68952",0.276695110804197,0.267035256017909
"GO:0000165","R-HSA-68952",0.267706278084043,0.251822186097128
"GO:0004672","R-HSA-68952",0.319412152205629,0.305782028038595
"GO:0004674","R-HSA-68952",0.282757356793467,0.265857886797187
"GO:0004707","R-HSA-68952",0.33875778787608,0.279928469670172
"GO:0070371","R-HSA-68952",0.300776252815281,0.257015481894438
"hsa04010","R-HSA-68952",0.266546539479811,0.221539497125088
"R-HSA-397014","R-HSA-68952",0.239530915254117,0.136106986121178
"hsa03018","R-HSA-68952",0.449458401403336,0.440459791904601
"GO:0098978","R-HSA-68952",0.257546606443373,0.0407196469211169
"GO:0098985","R-HSA-68952",0.280337948898608,0.108622308831013
"hsa04724","R-HSA-68952",0.254406214832368,0.139207528607213
"hsa03030","R-HSA-68952",0.662035048595914,0.718804707960388
"GO:0044183","R-HSA-68952",0.238270679985559,0.249098078134089
"GO:0009055","R-HSA-68952",0.211385247105503,0.200508230598708
"GO:0045251","R-HSA-68952",0.340271672526448,0.233305719082152
"hsa00190","R-HSA-68952",0.350889398500801,0.216554778131335
"GO:0002250","R-HSA-68952",0.232277460378692,0.19997342049575
"GO:0006955","R-HSA-68952",0.181198544416019,0.14280323193032
"hsa04660","R-HSA-68952",0.288256597522084,0.246818053795668
"hsa04662","R-HSA-68952",0.284844512906671,0.303161857113377
"R-HSA-1280218","R-HSA-68952",0.245940320478111,0.164819848051696
"R-HSA-388841","R-HSA-68952",0.141207711792987,0.214698630383961
"hsa00061","R-HSA-68952",0.398140284696315,0.270286769485413
"GO:0006633","R-HSA-68952",0.290458840491698,0.245506925679531
"GO:0042761","R-HSA-68952",0.275823895451267,0.217748882382304
"GO:0051790","R-HSA-68952",0.282287898377695,0.227176417374185
"hsa00020","R-HSA-68952",0.308175794481944,0.185688896221056
"hsa00062","R-HSA-68952",0.361374958535521,0.256100402153881
"GO:0051147","R-HSA-68952",0.244818901921298,0.104458103946967
"GO:0051146","R-HSA-68952",0.241402196603636,0.0955588000762138
"GO:0051148","R-HSA-68952",0.238134557952354,0.132217525321881
"GO:0051153","R-HSA-68952",0.239742311676871,0.10078098035089
"GO:0051154","R-HSA-68952",0.233951491173351,0.127753904419133
"hsa04120","R-HSA-68952",0.348119889886386,0.289828174595209
"hsa03050","R-HSA-68952",0.330852074944057,0.285754771726993
"GO:0016567","R-HSA-68952",0.273029331465005,0.184506851065426
"GO:0061630","R-HSA-68952",0.30677903816658,0.252664342402678
"hsa03082","R-HSA-69306",0.474308325497513,0.33872993680539
"hsa04210","R-HSA-69306",0.316919751645264,0.299038036039871
"GO:0000165","R-HSA-69306",0.323432872548027,0.291526875950752
"GO:0004672","R-HSA-69306",0.27103730001119,0.282515099959567
"GO:0004674","R-HSA-69306",0.28828742469469,0.258908317699616
"GO:0004707","R-HSA-69306",0.344647030995693,0.318120850649101
"GO:0070371","R-HSA-69306",0.368605504275124,0.304357148769416
"hsa04010","R-HSA-69306",0.331267374445064,0.313520707293201
"R-HSA-397014","R-HSA-69306",0.304178513746152,0.223346271193067
"hsa03018","R-HSA-69306",0.433939663405229,0.408004307667932
"GO:0098978","R-HSA-69306",0.255522316894008,0.079556823009898
"GO:0098985","R-HSA-69306",0.270126898911978,0.127049456729529
"hsa04724","R-HSA-69306",0.282269834615168,0.198476609015621
"hsa03030","R-HSA-69306",0.650783456612572,0.688712203858099
"R-HSA-68952","R-HSA-69306",0.631202884824171,0.71929573261448
"GO:0044183","R-HSA-69306",0.269423474703527,0.249138954332452
"GO:0009055","R-HSA-69306",0.244260022329696,0.246468925644929
"GO:0045251","R-HSA-69306",0.322553511908443,0.180044251315784
"hsa00190","R-HSA-69306",0.377066015807572,0.198696513683009
"GO:0002250","R-HSA-69306",0.263092621969968,0.238526929976732
"GO:0006955","R-HSA-69306",0.210641613990026,0.184914589034785
"hsa04660","R-HSA-69306",0.322596543586173,0.27153281984192
"hsa04662","R-HSA-69306",0.322753202238106,0.326898145946835
"R-HSA-1280218","R-HSA-69306",0.290433360240633,0.216038505593772
"R-HSA-388841","R-HSA-69306",0.18405837908784,0.273512791367855
"hsa00061","R-HSA-69306",0.401747733622558,0.225772827767896
"GO:0006633","R-HSA-69306",0.295574864840342,0.207980932337289
"GO:0042761","R-HSA-69306",0.275826637962176,0.178473519872943
"GO:0051790","R-HSA-69306",0.29139507070871,0.200764612773241
"hsa00020","R-HSA-69306",0.347388787034261,0.228021343232825
"hsa00062","R-HSA-69306",0.373229426988581,0.198054475184289
"GO:0051147","R-HSA-69306",0.315052746876844,0.186386364312187
"GO:0051146","R-HSA-69306",0.301031601423032,0.179992791257177
"GO:0051148","R-HSA-69306",0.289077282322597,0.17446626077654
"GO:0051153","R-HSA-69306",0.315036044838294,0.194824296964192
"GO:0051154","R-HSA-69306",0.290684486583263,0.182796782643871
"hsa04120","R-HSA-69306",0.439531986507493,0.342240076731281
"hsa03050","R-HSA-69306",0.370151772559202,0.271067938708963
"GO:0016567","R-HSA-69306",0.332153295783285,0.205392327157294
"GO:0061630","R-HSA-69306",0.365138397572166,0.304094105778302
"GO:0000165","GO:0044183",0.310153235369187,0.214002539543276
"GO:0004672","GO:0044183",0.413940824146499,0.383419851598008
"GO:0004674","GO:0044183",0.333983889461289,0.364939792689954
"GO:0004707","GO:0044183",0.301050860200126,0.282115657700412
"GO:0009055","GO:0044183",0.298863499315966,0.275784933998885
"GO:0002250","GO:0044183",0.25969876401593,0.142853385784631
"GO:0006955","GO:0044183",0.294284908311249,0.180746873337399
"GO:0006633","GO:0044183",0.290943244260911,0.207052197017516
"GO:0042761","GO:0044183",0.338891530627144,0.196452562622495
"GO:0016567","GO:0044183",0.493487944075017,0.419888107119527
"GO:0000165","GO:0009055",0.308284753951516,0.226721061384432
"GO:0004672","GO:0009055",0.424282798152791,0.361362819177665
"GO:0004674","GO:0009055",0.370357524265691,0.360456159591661
"GO:0004707","GO:0009055",0.389286826614552,0.352892417719411
"GO:0002250","GO:0009055",0.266097267094888,0.204149364265503
"GO:0006955","GO:0009055",0.291107420399478,0.220082237882333
"GO:0006633","GO:0009055",0.317607917212695,0.233118656627245
"GO:0000165","GO:0045251",0.371907996698297,0.222070272794838
"GO:0004672","GO:0045251",0.442180701203122,0.268638639624102
"GO:0004674","GO:0045251",0.393899803830042,0.297162272710741
"GO:0004707","GO:0045251",0.399387323614755,0.23986038357958
"GO:0044183","GO:0045251",0.434737205094646,0.393938202116871
"GO:0009055","GO:0045251",0.60153794761168,0.570323754164896
"GO:0002250","GO:0045251",0.271033728495305,0.125435780733057
"GO:0006955","GO:0045251",0.254310104614123,0.123975143560085
"GO:0006633","GO:0045251",0.441347942356275,0.260736299128125
"GO:0042761","GO:0045251",0.43654168830385,0.235365877645656
"GO:0016567","GO:0045251",0.431295486840499,0.364936129227865
"GO:0000165","hsa00190",0.419772019664326,0.23381474695864
"GO:0004672","hsa00190",0.473188978488137,0.435834769430642
"GO:0004674","hsa00190",0.478142410610098,0.37737024753019
"GO:0004707","hsa00190",0.473787747222008,0.335609665982368
"GO:0070371","hsa00190",0.389996634084108,0.207483944608995
"GO:0098978","hsa00190",0.400272290683058,0.245170756316798
"GO:0098985","hsa00190",0.367652794080725,0.240064062420186
"GO:0044183","hsa00190",0.358236339325276,0.209333796430536
"GO:0009055","hsa00190",0.407914491244162,0.389083416597796
"GO:0045251","hsa00190",0.54424182208714,0.407852598988045
"GO:0002250","hsa00190",0.315664724996036,0.12919899823486
"GO:0006955","hsa00190",0.34247176750038,0.136443673106893
"hsa00061","hsa00190",0.694483544971314,0.429198381740138
"GO:0006633","hsa00190",0.414368846258553,0.23053750554805
"GO:0042761","hsa00190",0.421630489736272,0.237966704142733
"GO:0051790","hsa00190",0.445739961190099,0.231302500287235
"hsa00020","hsa00190",0.531008860911242,0.436332450585747
"hsa00062","hsa00190",0.670686181791607,0.426667790415568
"GO:0051147","hsa00190",0.35638743305607,0.207103766168089
"GO:0051146","hsa00190",0.322101855847052,0.179245518545906
"GO:0051148","hsa00190",0.364559410102933,0.197211526498913
"GO:0051153","hsa00190",0.378380418060575,0.182131984333492
"GO:0051154","hsa00190",0.389165631993802,0.173049487753672
"GO:0016567","hsa00190",0.443762438041212,0.293036904089054
"GO:0061630","hsa00190",0.454724584483786,0.246967017298864
"GO:0000165","GO:0002250",0.312608914409902,0.250577121651458
"GO:0000165","GO:0006955",0.312741598220332,0.303690524234522
"GO:0004672","GO:0006955",0.336417975755777,0.210726871813833
"GO:0004674","GO:0006955",0.289570387511201,0.167538569915204
"GO:0004707","GO:0006955",0.299553856653814,0.257203597819726
"GO:0002250","GO:0006955",0.599186236797948,0.601518040949665
"GO:0006633","GO:0006955",0.299462633171251,0.144629816934584
"hsa03082","hsa04660",0.355545540514275,0.244735707978854
"hsa04210","hsa04660",0.51975194427203,0.499295494351427
"GO:0000165","hsa04660",0.463344508561223,0.40864076586329
"GO:0004672","hsa04660",0.344963863598594,0.299762597732435
"GO:0004674","hsa04660",0.371696085823703,0.32335183935368
"GO:0004707","hsa04660",0.460761068757643,0.441782117459084
"GO:0070371","hsa04660",0.501189412834405,0.403474583126386
"hsa04010","hsa04660",0.556798309088755,0.444362349517964
"hsa03018","hsa04660",0.335845677013677,0.249143848378174
"GO:0098978","hsa04660",0.269086088606766,0.21163216488773
"GO:0098985","hsa04660",0.26480741524342,0.231858348117632
"hsa03030","hsa04660",0.28433069913577,0.300283909594744
"GO:0044183","hsa04660",0.255850762166649,0.248817810442962
"GO:0009055","hsa04660",0.290047557451417,0.261916469912596
"GO:0045251","hsa04660",0.299525299384408,0.203661614577719
"hsa00190","hsa04660",0.332036731721256,0.147479986716973
"GO:0002250","hsa04660",0.471437822681037,0.469311198132899
"GO:0006955","hsa04660",0.360598544233852,0.408687630736308
"hsa00061","hsa04660",0.344132300201972,0.202009427401565
"GO:0006633","hsa04660",0.261603651610869,0.205216388595192
"GO:0042761","hsa04660",0.29762689767949,0.232585854856222
"GO:0051790","hsa04660",0.308933691714535,0.232134449386644
"hsa00020","hsa04660",0.374835513678765,0.304344468932785
"hsa00062","hsa04660",0.342882352707428,0.159183840607425
"GO:0051147","hsa04660",0.332275951472276,0.327392739898264
"GO:0051146","hsa04660",0.280630534456481,0.239289913867521
"GO:0051148","hsa04660",0.315078799042477,0.262415564308786
